NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 15:59:44,2021-01-01 16:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,12.264001542369863
404601.0,SCS035: ret: timeout bin from car to lifter  X:57 Y:2 S:1 [15.0] ,2021-01-01 15:24:11,2021-01-01 15:45:33,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT032,26.51425061847643
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 16:08:30,2021-01-01 16:09:24,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,16.21828207279311
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 16:02:03,2021-01-01 16:04:08,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,18.94679063273407
404586.0,SCS035: sto: timeout bin from lifter to car X:57 Y:2 S:2 [13.1] ,2021-01-01 16:00:00,2021-01-01 16:01:52,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,18.58980242510142
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:2 S:2 [13.1] ,2021-01-01 16:07:41,2021-01-01 16:08:06,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,13.714799951088333
404586.0,SCS035: sto: timeout bin from lifter to car X:68 Y:1 S:2 [13.1] ,2021-01-01 17:52:23,2021-01-01 18:00:00,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,23.1610531992864
404586.0,SCS035: sto: timeout bin from lifter to car X:68 Y:1 S:2 [13.1] ,2021-01-01 18:00:00,2021-01-01 18:05:45,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,22.24712139729893
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 22:44:58,2021-01-01 22:49:37,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT032,21.556866519962394
404586.0,SCS035: sto: timeout bin from lifter to car X:78 Y:2 S:2 [13.1] ,2021-01-01 22:49:46,2021-01-01 22:52:29,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,19.809676422173432
404601.0,SCS035: ret: timeout bin from car to lifter  X:78 Y:2 S:1 [15.0] ,2021-01-01 23:10:27,2021-01-01 23:13:43,SCSM03,SCS035,5120.0,SCS035,Carousel,Grey,PTT032,20.409011830546476
404586.0,SCS035: sto: timeout bin from lifter to car X:43 Y:3 S:2 [13.1] ,2021-01-01 23:48:15,2021-01-01 23:49:18,SCSM03,SCS035,5105.0,SCS035,Carousel,Grey,PTT032,16.719397968097084
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 13:55:54,2021-01-01 13:57:11,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,49.626782951188275
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 19:51:11,2021-01-01 19:52:29,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,49.74661412402705
53576.0,C06: C0604STA197 197B15 clearance sensor fault,2021-01-01 20:11:52,2021-01-01 20:14:16,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,55.440384798742606
53574.0,C06: C0604STA197 197B12 occupancy sensor fault,2021-01-01 20:14:25,2021-01-01 20:14:54,C06,P04,3416.0,C0604STA197,Module Loop Grey,Grey,PTT032,40.558146326216054
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:08:58,2021-01-01 23:09:04,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,25.926475665583975
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:09:46,2021-01-01 23:09:52,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,25.926475665583975
53575.0,C06: C0604STA197 197B14 clearance sensor fault,2021-01-01 23:10:14,2021-01-01 23:10:22,C06,P04,3419.0,C0604STA197,Module Loop Grey,Grey,PTT032,28.59811780848973
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT032,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT032,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT032,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT032,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT032,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT032,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT032,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT032,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT032,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT032,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT032,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT032,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT032,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT032,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT032,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT032,26.40428791196856
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:43,2021-01-01 00:48:08,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT041,34.91880964366449
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:42:47,2021-01-01 00:47:17,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT041,54.61384736111261
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:26,2021-01-01 00:47:33,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT041,24.38272184164496
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 07:55:09,2021-01-01 07:57:07,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT041,47.76282741662185
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 21:30:28,2021-01-01 21:33:29,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT041,51.30374699244736
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT041,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT041,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT041,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT041,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:33:31,2021-01-01 08:33:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT041,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:29:55,2021-01-01 08:29:56,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT041,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 08:13:31,2021-01-01 08:13:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT041,13.100675365591401
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,30.611337457671013
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,15.227120121090962
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,17.314484946676636
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,26.40428791196856
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:43,2021-01-01 00:48:08,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,34.91880964366449
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:42:47,2021-01-01 00:47:17,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,54.61384736111261
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:26,2021-01-01 00:47:33,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,24.38272184164496
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 07:55:09,2021-01-01 07:57:07,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,47.76282741662185
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 21:30:28,2021-01-01 21:33:29,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,51.30374699244736
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,40.09198299675653
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,33.9764233938977
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,45.82405114172423
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,45.34506738419191
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT042,57.05917405803077
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT042,31.529391434172503
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,15.46569718107769
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,15.566504602217373
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.442901274275183
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,6.060461096791639
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.893653751534956
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.903391533195364
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,18.27388067767512
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 06:18:31,2021-01-01 06:18:32,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT042,13.100675365591401
186375.0,C23: C2301ACH028 028QM11 motor circuit breaker fault,2021-01-01 07:52:52,2021-01-01 07:52:53,C23,P01,3430.0,C2301ACH028,C23,Blue,PTT042,13.100675365591401
