NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
406380.0,SCS045: sto: locking device timeout close X:75 Y:4 S:2 [13.3] ,2021-01-01 20:20:45,2021-01-01 20:23:22,SCSM04,SCS045,5107.0,SCS045,Carousel,Grey,PTT041,24.76639326808112
406328.0,SCS045: carousel: rotation area right B104 X:54 Y:3 S:1 [6.7] ,2021-01-01 20:07:07,2021-01-01 20:09:38,SCSM04,SCS045,5055.0,SCS045,Carousel,Grey,PTT041,24.6070459542853
406305.0,SCS045: main switch is OFF in automaticmode X:52 Y:3 S:1 [4.0] ,2021-01-01 20:09:43,2021-01-01 20:09:49,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT041,11.416612724624198
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 20:03:30,2021-01-01 20:04:58,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,22.39900459279727
406305.0,SCS045: main switch is OFF in automaticmode X:43 Y:7 S:1 [4.0] ,2021-01-01 21:45:26,2021-01-01 21:45:27,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT041,4.089396973651526
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-01 23:43:31,2021-01-01 23:46:04,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,24.660854585535628
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 12:01:33,2021-01-01 12:03:01,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT041,54.29763081483126
59766.0,C07: C0702STA097 097B12 occupancy sensor fault,2021-01-01 12:03:11,2021-01-01 12:03:19,C07,P02,3416.0,C0702STA097,Module Loop Grey,Grey,PTT041,30.526948699596318
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 15:13:31,2021-01-01 15:15:05,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT041,54.95148167442947
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT041,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT041,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT041,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT041,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT041,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT041,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT041,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT041,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT041,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT041,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT041,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT041,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT041,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT041,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT041,27.020854557327304
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:43,2021-01-01 00:48:08,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,54.62562345525198
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:42:47,2021-01-01 00:47:17,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,85.43577206195012
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:26,2021-01-01 00:47:33,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,38.14337876140928
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 07:55:09,2021-01-01 07:57:07,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,74.71830375214265
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 21:30:28,2021-01-01 21:33:29,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,80.25758018820149
406327.0,SCS045: carousel: rotation area left B103  X:12 Y:3 S:1 [6.6] ,2021-01-01 01:58:18,2021-01-01 02:00:00,SCSM04,SCS045,5054.0,SCS045,Carousel,Grey,PTT042,23.002746799516807
406327.0,SCS045: carousel: rotation area left B103  X:12 Y:3 S:1 [6.6] ,2021-01-01 02:00:00,2021-01-01 02:07:12,SCSM04,SCS045,5054.0,SCS045,Carousel,Grey,PTT042,28.905598209046474
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:29:23,2021-01-01 06:37:50,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,29.56025102209254
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:38:02,2021-01-01 06:41:01,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,25.302676789219593
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 19:58:27,2021-01-01 19:59:15,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,19.920274672054983
406380.0,SCS045: sto: locking device timeout close X:75 Y:4 S:2 [13.3] ,2021-01-01 20:20:45,2021-01-01 20:23:22,SCSM04,SCS045,5107.0,SCS045,Carousel,Grey,PTT042,24.76639326808112
406328.0,SCS045: carousel: rotation area right B104 X:54 Y:3 S:1 [6.7] ,2021-01-01 20:07:07,2021-01-01 20:09:38,SCSM04,SCS045,5055.0,SCS045,Carousel,Grey,PTT042,24.6070459542853
406305.0,SCS045: main switch is OFF in automaticmode X:52 Y:3 S:1 [4.0] ,2021-01-01 20:09:43,2021-01-01 20:09:49,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT042,11.416612724624198
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 20:03:30,2021-01-01 20:04:58,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,22.39900459279727
406305.0,SCS045: main switch is OFF in automaticmode X:43 Y:7 S:1 [4.0] ,2021-01-01 21:45:26,2021-01-01 21:45:27,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT042,4.089396973651526
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-01 23:43:31,2021-01-01 23:46:04,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,24.660854585535628
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 12:01:33,2021-01-01 12:03:01,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT042,54.29763081483126
59766.0,C07: C0702STA097 097B12 occupancy sensor fault,2021-01-01 12:03:11,2021-01-01 12:03:19,C07,P02,3416.0,C0702STA097,Module Loop Grey,Grey,PTT042,30.526948699596318
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 15:13:31,2021-01-01 15:15:05,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT042,54.95148167442947
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,4.301024280285999
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.408561201999632
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT042,12.968716939926928
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 06:00:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT042,25.388606061914967
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:25:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT042,24.12227479515497
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 07:20:24,2021-01-01 07:21:05,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT042,64.1096244758255
132137.0,C16: C1603RDC162 162B15 occupancy sensor fault,2021-01-01 14:13:31,2021-01-01 14:21:24,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT042,97.3713588012961
132135.0,C16: C1603RDC162 162B13 occupancy sensor fault,2021-01-01 14:21:31,2021-01-01 14:21:33,C16,P03,3416.0,C1603RDC162,C16,Blue,PTT042,23.028613627179784
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT042,52.18120178306314
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT042,28.311710650043917
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 15:03:34,2021-01-01 15:04:30,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT042,57.58158343228485
132215.0,C16: C1603RDC173 173B13 occupancy sensor fault,2021-01-01 16:21:17,2021-01-01 16:37:56,C16,P03,3416.0,C1603RDC173,C16,Blue,PTT042,90.59733288015231
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,14.493872295210194
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,7.209744911149314
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,8.19807151587174
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,12.501916244960805
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:00:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT042,80.6017041753318
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:00:00,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT042,99.28991117671791
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT042,150.97929925823655
187222.0,C23: C2303STA080 080B12 occupancy sensor fault,2021-01-01 23:04:25,2021-01-01 23:08:52,C23,P03,3416.0,C2303STA080,C23,Blue,PTT042,27.020854557327304
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 00:26:05,2021-01-01 00:31:59,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT051,101.07125136465419
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 00:00:25,2021-01-01 00:06:43,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT051,102.03641555988436
61575.0,C07: C0704STA197 197B14 clearance sensor fault,2021-01-01 00:32:01,2021-01-01 00:33:04,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT051,75.67340141310869
61576.0,C07: C0704STA197 197B15 clearance sensor fault,2021-01-01 05:54:21,2021-01-01 05:55:11,C07,P04,3419.0,C0704STA197,Module Loop Grey,Grey,PTT051,72.27294411184582
407498.0,SCS052: sto: timeout bin from lifter to car X:15 Y:2 S:2 [13.1] ,2021-01-01 01:22:15,2021-01-01 01:24:34,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT051,28.873475715809526
407498.0,SCS052: sto: timeout bin from lifter to car X:82 Y:6 S:2 [13.1] ,2021-01-01 18:28:46,2021-01-01 18:38:04,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT051,35.63579569429905
407498.0,SCS052: sto: timeout bin from lifter to car X:10 Y:2 S:2 [13.1] ,2021-01-01 18:13:09,2021-01-01 18:16:51,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT051,31.151463800284407
407498.0,SCS052: sto: timeout bin from lifter to car X:15 Y:3 S:2 [13.1] ,2021-01-01 19:31:28,2021-01-01 19:44:11,SCSM05,SCS052,5105.0,SCS052,Carousel,Grey,PTT051,37.158168826151076
61384.0,C07: C0704STA187 187B21 occupancy sensor fault,2021-01-01 13:31:44,2021-01-01 13:32:04,C07,P04,3416.0,C0704STA187,Module Loop Grey,Grey,PTT051,113.11576964212601
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,72.37437775992656
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,61.33451921896939
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,82.72195436403454
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,81.85728894174007
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,10.975788479622478
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,11.047330093210974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.088668487876001
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.415471969132467
