NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:45:53,2021-01-01 07:46:02,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,2.385834082417641
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 07:13:10,2021-01-01 07:13:11,C16,P03,3438.0,C1603STA253,C16,Blue,PTT042,0.7462203622885348
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:20:21,2021-01-01 07:20:46,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,3.1482110464834903
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:49:56,2021-01-01 14:51:55,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,4.312499626739869
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:27:58,2021-01-01 14:30:50,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,4.587385555654501
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 14:50:01,2021-01-01 14:50:09,C16,P03,3438.0,C1603STA253,C16,Blue,PTT042,2.2979419828786916
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:13:27,2021-01-01 14:20:56,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,5.303405194083934
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 21:51:50,2021-01-01 21:53:19,C16,P03,3416.0,C1603STA253,C16,Blue,PTT042,4.095732220291546
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT042,73.84630564748953
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT042,40.066444746871035
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 10:59:22,2021-01-01 11:00:00,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT042,18.218752107928932
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 11:00:00,2021-01-01 11:02:56,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT042,24.240739561413488
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 16:50:23,2021-01-01 16:56:01,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT042,26.804328266789796
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 18:54:36,2021-01-01 18:56:10,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT042,21.776827431560115
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,45.75541611964193
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,22.7602997878714
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,25.88032831717836
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT042,39.46704982837006
60744.0,C07: C0704STA156 156B15 clearance sensor fault,2021-01-01 00:35:09,2021-01-01 00:36:45,C07,P04,3419.0,C0704STA156,Module Loop Grey,Grey,PTT051,303.667
61384.0,C07: C0704STA187 187B21 occupancy sensor fault,2021-01-01 13:31:44,2021-01-01 13:32:04,C07,P04,3416.0,C0704STA187,Module Loop Grey,Grey,PTT051,100.34113074794901
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,59.812847357265994
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,50.68910226689092
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,68.36446519627725
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT051,67.64987389311801
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 02:07:53,2021-01-01 02:07:56,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT051,15.230749712963465
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 05:19:16,2021-01-01 05:25:47,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT051,50.575630973901625
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT051,33.1602996463435
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT051,18.323505113493038
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:27,2021-01-01 00:51:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,14.124541173373059
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54,2021-01-01 01:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,19.93348310744214
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:52,2021-01-01 00:51:53,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,3.415442129980008
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35,2021-01-01 00:56:06,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,15.14402670199085
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00,2021-01-01 01:55:21,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,21.52857314109473
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:00:00,2021-01-01 01:01:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,17.876787868603877
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12,2021-01-01 01:15:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,22.862054753667927
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:54:17,2021-01-01 02:56:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,19.245090777419126
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:36:37,2021-01-01 02:38:54,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,20.219352262751432
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 03:03:04,2021-01-01 03:09:16,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,23.631081562744264
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:00:32,2021-01-01 04:02:17,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,19.31077438116452
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:30:32,2021-01-01 04:32:52,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,20.2933358514563
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 05:35:17,2021-01-01 05:36:41,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,18.548640494972616
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 05:54:10,2021-01-01 06:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,23.4228738204095
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 06:00:00,2021-01-01 06:10:23,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,25.392263397562875
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:33:52,2021-01-01 06:34:02,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,11.279788264455807
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:41:19,2021-01-01 06:41:34,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,12.66463087692533
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:47:54,2021-01-01 07:48:33,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,15.928124921950111
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:54:13,2021-01-01 07:54:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,15.74832329672456
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 10:40:40,2021-01-01 10:44:13,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,21.72662526387574
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 12:46:59,2021-01-01 12:48:31,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,18.859349338895655
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 15:16:50,2021-01-01 15:17:15,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,14.409326233409013
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:30:40,2021-01-01 15:32:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,20.04022436119509
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 15:50:36,2021-01-01 15:51:29,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,16.97574439984487
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 17:32:49,2021-01-01 17:36:38,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,21.974005183518535
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 19:34:52,2021-01-01 19:35:01,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,10.91993552044165
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 21:31:39,2021-01-01 21:36:30,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,22.792349433673348
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 23:13:27,2021-01-01 23:15:03,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT051,19.004709239017313
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,18.302689031434326
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,19.17328082938672
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,10.561156985980626
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,21.650003854221584
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT051,12.35564668885965
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 03:01:16,2021-01-01 04:00:00,C23,P01,3419.0,C2301STA175,C23,Blue,PTT051,46.02715640247801
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 04:00:00,2021-01-01 04:49:32,C23,P01,3419.0,C2301STA175,C23,Blue,PTT051,45.17181026165292
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:43:30,2021-01-01 04:43:32,C23,P01,3430.0,C2301STA175,C23,Blue,PTT051,8.500900827423486
188636.0,C23: C2301STA175 175QM11 motor circuit breaker fault,2021-01-01 04:42:53,2021-01-01 04:42:54,C23,P01,3430.0,C2301STA175,C23,Blue,PTT051,5.020768970959825
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 10:57:55,2021-01-01 10:58:03,C23,P01,3419.0,C2301STA175,C23,Blue,PTT051,15.461164540350806
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 13:22:27,2021-01-01 13:24:20,C23,P01,3419.0,C2301STA175,C23,Blue,PTT051,28.755891044844198
188631.0,C23: C2301STA175 175B14 clearance sensor fault,2021-01-01 15:17:41,2021-01-01 15:19:48,C23,P01,3419.0,C2301STA175,C23,Blue,PTT051,29.342313184175396
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 05:48:43,2021-01-01 06:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,34.72050511857432
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 06:00:00,2021-01-01 07:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 07:00:00,2021-01-01 08:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 08:00:00,2021-01-01 09:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:00:00,2021-01-01 09:11:51,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,34.946817876459754
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 09:12:02,2021-01-01 10:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,41.40433118516622
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 10:00:00,2021-01-01 11:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 11:00:00,2021-01-01 12:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 12:00:00,2021-01-01 13:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 13:00:00,2021-01-01 14:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 14:00:00,2021-01-01 15:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 15:00:00,2021-01-01 16:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 16:00:00,2021-01-01 17:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 17:00:00,2021-01-01 18:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 18:00:00,2021-01-01 19:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 19:00:00,2021-01-01 20:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 20:00:00,2021-01-01 21:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 21:00:00,2021-01-01 22:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:59:53,2021-01-01 23:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,13.605741019520716
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 22:00:00,2021-01-01 22:59:43,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.41627093225091
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-01 23:00:00,2021-01-02 00:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 00:00:00,2021-01-02 01:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 01:00:00,2021-01-02 02:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 02:00:00,2021-01-02 03:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 03:00:00,2021-01-02 04:00:00,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,42.43813226148974
188345.0,C23: C2303BCL151 151B54 sensor fault,2021-01-02 04:00:00,2021-01-02 04:44:11,C23,P03,3428.0,C2303BCL151,C23,Blue,PTT051,41.0248797824466
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:22:34,2021-01-01 07:22:48,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,2.715538678894246
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:33:44,2021-01-01 07:36:37,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,4.591711482913129
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:38:51,2021-01-01 07:39:33,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,3.5353455389587993
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:21:29,2021-01-01 07:21:36,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,2.1982981386975275
132951.0,C16: C1603STA253 253B13 occupancy sensor fault,2021-01-01 07:45:53,2021-01-01 07:46:02,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,2.385834082417641
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 07:13:10,2021-01-01 07:13:11,C16,P03,3438.0,C1603STA253,C16,Blue,PTT051,0.7462203622885348
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 07:20:21,2021-01-01 07:20:46,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,3.1482110464834903
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:49:56,2021-01-01 14:51:55,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,4.312499626739869
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:27:58,2021-01-01 14:30:50,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,4.587385555654501
132948.0,C16: C1603STA253 function point external error fault,2021-01-01 14:50:01,2021-01-01 14:50:09,C16,P03,3438.0,C1603STA253,C16,Blue,PTT051,2.2979419828786916
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 14:13:27,2021-01-01 14:20:56,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,5.303405194083934
132950.0,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 21:51:50,2021-01-01 21:53:19,C16,P03,3416.0,C1603STA253,C16,Blue,PTT051,4.095732220291546
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:29:00,2021-01-01 08:35:25,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT051,73.84630564748953
186293.0,C23: C2301ACL021 021B11 block sensor fault,2021-01-01 08:28:29,2021-01-01 08:28:45,C23,P01,3420.0,C2301ACL021,C23,Blue,PTT051,40.066444746871035
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 10:59:22,2021-01-01 11:00:00,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT051,18.218752107928932
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 11:00:00,2021-01-01 11:02:56,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT051,24.240739561413488
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 16:50:23,2021-01-01 16:56:01,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT051,26.804328266789796
122506.0,C15: C1502ACH033 033B16 occupancy sensor fault,2021-01-01 18:54:36,2021-01-01 18:56:10,C15,P02,3416.0,C1502ACH033,C15,Blue,PTT051,21.776827431560115
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:04:01,2021-01-01 20:04:26,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,45.75541611964193
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:03:24,2021-01-01 20:03:27,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,22.7602997878714
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 20:10:31,2021-01-01 20:10:35,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,25.88032831717836
186213.0,C23: C2302STA014 014B12 occupancy sensor fault,2021-01-01 22:41:23,2021-01-01 22:41:37,C23,P02,3416.0,C2302STA014,C23,Blue,PTT051,39.46704982837006
60744.0,C07: C0704STA156 156B15 clearance sensor fault,2021-01-01 00:35:09,2021-01-01 00:36:45,C07,P04,3419.0,C0704STA156,Module Loop Grey,Grey,PTT052,303.667
61384.0,C07: C0704STA187 187B21 occupancy sensor fault,2021-01-01 13:31:44,2021-01-01 13:32:04,C07,P04,3416.0,C0704STA187,Module Loop Grey,Grey,PTT052,100.34113074794901
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,59.812847357265994
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:00:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,50.68910226689092
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 18:00:00,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,68.36446519627725
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:58:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT052,67.64987389311801
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 02:07:53,2021-01-01 02:07:56,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT052,15.230749712963465
44277.0,C05: C0503ACH233 233B11 block sensor fault,2021-01-01 05:19:16,2021-01-01 05:25:47,C05,P03,3420.0,C0503ACH233,Quadrant Loop Blue,Blue,PTT052,50.575630973901625
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 19:26:37,2021-01-01 19:29:02,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT052,33.1602996463435
42182.0,C05: C0501STA012 012B12 occupancy sensor fault,2021-01-01 22:14:36,2021-01-01 22:14:46,C05,P01,3416.0,C0501STA012,Quadrant Loop Blue,Blue,PTT052,18.323505113493038
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:27,2021-01-01 00:51:50,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,14.124541173373059
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:57:54,2021-01-01 01:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,19.93348310744214
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:51:52,2021-01-01 00:51:53,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,3.415442129980008
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 00:55:35,2021-01-01 00:56:06,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,15.14402670199085
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:52:00,2021-01-01 01:55:21,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,21.52857314109473
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:00:00,2021-01-01 01:01:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,17.876787868603877
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 01:10:12,2021-01-01 01:15:09,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,22.862054753667927
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:54:17,2021-01-01 02:56:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,19.245090777419126
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 02:36:37,2021-01-01 02:38:54,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,20.219352262751432
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 03:03:04,2021-01-01 03:09:16,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,23.631081562744264
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:00:32,2021-01-01 04:02:17,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,19.31077438116452
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 04:30:32,2021-01-01 04:32:52,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,20.2933358514563
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 05:35:17,2021-01-01 05:36:41,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,18.548640494972616
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 05:54:10,2021-01-01 06:00:00,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,23.4228738204095
130231.0,C16: C1603BCL014 014B52 sensor fault,2021-01-01 06:00:00,2021-01-01 06:10:23,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,25.392263397562875
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:33:52,2021-01-01 06:34:02,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,11.279788264455807
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 06:41:19,2021-01-01 06:41:34,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,12.66463087692533
130233.0,C16: C1603BCL014 014B54 sensor fault,2021-01-01 07:47:54,2021-01-01 07:48:33,C16,P03,3428.0,C1603BCL014,C16,Blue,PTT052,15.928124921950111
