NUMBER,ALERT,ENTRY_TIME,END_TIME,PLC,DESK,FAULT_ID,ID,AREA,BLUEGREY,PTT,SINGLES
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:6 S:2 [13.1] ,2021-01-01 16:52:03,2021-01-01 16:52:31,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT041,7.681351542060494
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:6 S:2 [13.1] ,2021-01-01 16:52:38,2021-01-01 17:00:41,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT041,12.730754484239188
405926.0,SCS043: load device: conveyor slit sensor B22 X:31 Y:2 S:2 [12.5] ,2021-01-01 21:15:46,2021-01-01 21:18:22,SCSM04,SCS043,5101.0,SCS043,Carousel,Grey,PTT041,10.72688758376524
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:32,2021-01-01 21:46:00,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT041,7.681351542060494
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:19,2021-01-01 21:45:23,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT041,4.23109431411797
405930.0,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 23:28:45,2021-01-01 23:29:41,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT041,8.910357964025021
406327.0,SCS045: carousel: rotation area left B103  X:12 Y:3 S:1 [6.6] ,2021-01-01 01:58:18,2021-01-01 02:07:12,SCSM04,SCS045,5054.0,SCS045,Carousel,Grey,PTT041,19.374276270973034
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:38:02,2021-01-01 06:41:01,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,16.46560498207429
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:29:23,2021-01-01 06:37:50,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,19.23620257869743
406380.0,SCS045: sto: locking device timeout close X:75 Y:4 S:2 [13.3] ,2021-01-01 20:20:45,2021-01-01 20:23:22,SCSM04,SCS045,5107.0,SCS045,Carousel,Grey,PTT041,16.116620853200452
406328.0,SCS045: carousel: rotation area right B104 X:54 Y:3 S:1 [6.7] ,2021-01-01 20:07:07,2021-01-01 20:09:38,SCSM04,SCS045,5055.0,SCS045,Carousel,Grey,PTT041,16.012926293696992
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 19:58:27,2021-01-01 19:59:15,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,12.96303061596327
406305.0,SCS045: main switch is OFF in automaticmode X:52 Y:3 S:1 [4.0] ,2021-01-01 20:09:43,2021-01-01 20:09:49,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT041,7.429310223694431
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 20:03:30,2021-01-01 20:04:58,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,14.576053146037234
406305.0,SCS045: main switch is OFF in automaticmode X:43 Y:7 S:1 [4.0] ,2021-01-01 21:45:26,2021-01-01 21:45:27,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT041,2.661156989197461
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-01 23:43:31,2021-01-01 23:45:00,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,14.606123036476061
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-02 00:00:00,2021-01-02 00:01:04,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT041,13.728597773735135
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:48:49,2021-01-01 10:49:17,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,12.925720403008533
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:49:29,2021-01-01 10:50:48,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,16.02047675646699
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:51:32,2021-01-01 10:52:28,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,14.993819134960868
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:28:18,2021-01-01 18:37:03,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,21.671334974479397
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:59:52,2021-01-01 19:01:20,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,16.342378124293
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:57:38,2021-01-01 18:59:40,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT041,17.317084883964892
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 12:01:33,2021-01-01 12:03:01,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT041,54.19621167884958
59766.0,C07: C0702STA097 097B12 occupancy sensor fault,2021-01-01 12:03:11,2021-01-01 12:03:19,C07,P02,3416.0,C0702STA097,Module Loop Grey,Grey,PTT041,30.46992932849653
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 15:13:31,2021-01-01 15:15:05,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT041,54.84884125147365
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT041,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,82.99486156635982
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 15:04:28,2021-01-01 15:04:32,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 16:28:00,2021-01-01 16:28:49,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,93.7157854611026
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 20:52:56,2021-01-01 20:53:02,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT041,53.48355326507568
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 03:04:12,2021-01-01 03:04:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:14,2021-01-01 09:23:15,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:23:12,2021-01-01 09:23:13,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 09:11:46,2021-01-01 09:11:48,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,10.491485292720277
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 10:50:02,2021-01-01 10:50:03,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 11:54:27,2021-01-01 11:54:28,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 14:26:07,2021-01-01 14:26:08,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,6.196440222787135
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:57:37,2021-01-01 23:57:42,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,16.169226039472356
186135.0,C23: C2302ACH009 009QM11 motor circuit breaker fault,2021-01-01 23:55:54,2021-01-01 23:55:58,C23,P02,3430.0,C2302ACH009,C23,Blue,PTT041,14.786530362653421
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 05:19:48,2021-01-01 05:45:00,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT041,15.075135277212055
188693.0,C23: C2301BCL181 181B11 occupancy sensor fault,2021-01-01 06:00:00,2021-01-01 06:40:56,C23,P01,3416.0,C2301BCL181,C23,Blue,PTT041,15.95397116899156
186615.0,C23: C2303STA042 042B15 clearance sensor fault,2021-01-01 05:50:09,2021-01-01 05:52:33,C23,P03,3419.0,C2303STA042,C23,Blue,PTT041,48.1085016810378
186359.0,C23: C2301ACH027 027QM11 motor circuit breaker fault,2021-01-01 06:19:04,2021-01-01 06:19:05,C23,P01,3430.0,C2301ACH027,C23,Blue,PTT041,1.3498960695834903
130551.0,C16: C1603RDC035 035B13 occupancy sensor fault,2021-01-01 06:22:45,2021-01-01 06:22:48,C16,P03,3416.0,C1603RDC035,C16,Blue,PTT041,5.94517654891415
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 08:16:19,2021-01-01 08:20:04,C23,P01,3416.0,C2301STA002,C23,Blue,PTT041,22.28506578475491
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:07:42,2021-01-01 18:09:57,C23,P01,3416.0,C2301STA002,C23,Blue,PTT041,20.51081321441602
186021.0,C23: C2301STA002 002B11 occupancy sensor fault,2021-01-01 18:50:22,2021-01-01 19:08:43,C23,P01,3416.0,C2301STA002,C23,Blue,PTT041,27.800233630237205
131450.0,C16: C1603BCL097 097B55 sensor fault,2021-01-01 13:02:38,2021-01-01 13:02:53,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT041,36.96602405764796
131447.0,C16: C1603BCL097 097B52 sensor fault,2021-01-01 14:46:41,2021-01-01 14:48:14,C16,P03,3428.0,C1603BCL097,C16,Blue,PTT041,55.155188002697905
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09,2021-01-01 22:15:20,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT041,11.384584165076554
188662.0,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37,2021-01-01 22:01:00,C23,P01,3428.0,C2301BCL177,C23,Blue,PTT041,7.963847772705116
132967.0,C16: C1603RDC254 254B13 occupancy sensor fault,2021-01-01 22:07:36,2021-01-01 22:12:59,C16,P03,3416.0,C1603RDC254,C16,Blue,PTT041,5.1279755548663895
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:42:47,2021-01-01 00:45:00,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,70.20767174713664
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 01:00:00,2021-01-01 01:02:17,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,70.56085616360158
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:26,2021-01-01 00:47:33,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,35.1126033855098
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 00:47:43,2021-01-01 00:48:08,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,50.28521104719246
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 07:55:09,2021-01-01 07:57:07,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,68.7813783277468
58454.0,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 21:30:28,2021-01-01 21:33:29,C07,P02,3416.0,C0702STA030,Module Loop Blue,Blue,PTT042,73.88051801745917
405925.0,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 01:29:42,2021-01-01 01:45:00,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,13.869393249469264
405930.0,SCS043: sto: timeout bin from lifter to car X:10 Y:6 S:2 [13.1] ,2021-01-01 00:51:06,2021-01-01 01:17:17,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,14.822017170034922
405930.0,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 01:59:36,2021-01-01 02:05:55,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,12.300816893996366
405925.0,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 02:07:15,2021-01-01 02:07:26,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,6.024745145841295
405925.0,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 02:00:00,2021-01-01 02:09:52,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,13.09155879932973
405925.0,SCS043: load device: slit sensor B11 X:74 Y:2 S:1 [12.4] ,2021-01-01 02:18:28,2021-01-01 02:21:12,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,10.815560133802528
405930.0,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 03:26:22,2021-01-01 03:45:00,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,14.21886630065011
405925.0,SCS043: load device: slit sensor B11 X:76 Y:2 S:1 [12.4] ,2021-01-01 03:02:30,2021-01-01 03:06:12,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,11.352468625395405
405945.0,SCS043: ret: timeout bin from car to lifter  X:73 Y:1 S:1 [15.0] ,2021-01-01 04:44:02,2021-01-01 04:45:00,SCSM04,SCS043,5120.0,SCS043,Carousel,Grey,PTT042,8.972577732946858
405925.0,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 04:21:10,2021-01-01 04:36:24,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,13.86165052332176
405930.0,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 04:00:00,2021-01-01 04:29:33,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,15.036490288765734
405945.0,SCS043: ret: timeout bin from car to lifter  X:73 Y:1 S:1 [15.0] ,2021-01-01 05:29:45,2021-01-01 05:29:46,SCSM04,SCS043,5120.0,SCS043,Carousel,Grey,PTT042,1.7730814701889137
405945.0,SCS043: ret: timeout bin from car to lifter  X:73 Y:1 S:1 [15.0] ,2021-01-01 05:00:00,2021-01-01 05:44:24,SCSM04,SCS043,5120.0,SCS043,Carousel,Grey,PTT042,15.758410561283721
405925.0,SCS043: load device: slit sensor B11 X:74 Y:2 S:1 [12.4] ,2021-01-01 06:59:16,2021-01-01 06:59:38,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,7.253751567805823
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:4 S:2 [13.1] ,2021-01-01 08:32:54,2021-01-01 08:34:17,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,9.60804587159138
405925.0,SCS043: load device: slit sensor B11 X:75 Y:2 S:1 [12.4] ,2021-01-01 10:09:54,2021-01-01 10:12:48,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,10.920506824906116
405925.0,SCS043: load device: slit sensor B11 X:76 Y:2 S:1 [12.4] ,2021-01-01 10:23:08,2021-01-01 10:28:38,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,12.055345199721511
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:3 S:2 [13.1] ,2021-01-01 10:13:58,2021-01-01 10:15:14,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,9.451824508179946
405925.0,SCS043: load device: slit sensor B11 X:76 Y:2 S:1 [12.4] ,2021-01-01 12:15:25,2021-01-01 12:20:06,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,11.770343656737717
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:4 S:2 [13.1] ,2021-01-01 12:23:40,2021-01-01 12:45:00,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,14.458797385861569
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:4 S:2 [13.1] ,2021-01-01 13:00:00,2021-01-01 13:05:11,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,11.950201925495575
405925.0,SCS043: load device: slit sensor B11 X:76 Y:2 S:1 [12.4] ,2021-01-01 13:20:56,2021-01-01 13:21:24,SCSM04,SCS043,5100.0,SCS043,Carousel,Grey,PTT042,7.681351542060494
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 14:32:09,2021-01-01 14:40:30,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,12.795630555485834
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 14:40:41,2021-01-01 14:42:58,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,10.496608483457658
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 15:55:57,2021-01-01 15:57:14,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,9.475002373783818
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 15:54:32,2021-01-01 15:55:52,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,9.542771698003456
405945.0,SCS043: ret: timeout bin from car to lifter  X:4 Y:6 S:1 [15.0] ,2021-01-01 16:26:34,2021-01-01 16:26:49,SCSM04,SCS043,5120.0,SCS043,Carousel,Grey,PTT042,6.574675102104604
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:6 S:2 [13.1] ,2021-01-01 16:52:03,2021-01-01 16:52:31,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,7.681351542060494
405930.0,SCS043: sto: timeout bin from lifter to car X:25 Y:6 S:2 [13.1] ,2021-01-01 16:52:38,2021-01-01 17:00:41,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,12.730754484239188
405926.0,SCS043: load device: conveyor slit sensor B22 X:31 Y:2 S:2 [12.5] ,2021-01-01 21:15:46,2021-01-01 21:18:22,SCSM04,SCS043,5101.0,SCS043,Carousel,Grey,PTT042,10.72688758376524
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:32,2021-01-01 21:46:00,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,7.681351542060494
405930.0,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:19,2021-01-01 21:45:23,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,4.23109431411797
405930.0,SCS043: sto: timeout bin from lifter to car X:24 Y:3 S:2 [13.1] ,2021-01-01 23:28:45,2021-01-01 23:29:41,SCSM04,SCS043,5105.0,SCS043,Carousel,Grey,PTT042,8.910357964025021
406327.0,SCS045: carousel: rotation area left B103  X:12 Y:3 S:1 [6.6] ,2021-01-01 01:58:18,2021-01-01 02:07:12,SCSM04,SCS045,5054.0,SCS045,Carousel,Grey,PTT042,19.374276270973034
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:38:02,2021-01-01 06:41:01,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,16.46560498207429
406378.0,SCS045: sto: timeout bin from lifter to car X:42 Y:5 S:2 [13.1] ,2021-01-01 06:29:23,2021-01-01 06:37:50,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,19.23620257869743
406380.0,SCS045: sto: locking device timeout close X:75 Y:4 S:2 [13.3] ,2021-01-01 20:20:45,2021-01-01 20:23:22,SCSM04,SCS045,5107.0,SCS045,Carousel,Grey,PTT042,16.116620853200452
406328.0,SCS045: carousel: rotation area right B104 X:54 Y:3 S:1 [6.7] ,2021-01-01 20:07:07,2021-01-01 20:09:38,SCSM04,SCS045,5055.0,SCS045,Carousel,Grey,PTT042,16.012926293696992
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 19:58:27,2021-01-01 19:59:15,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,12.96303061596327
406305.0,SCS045: main switch is OFF in automaticmode X:52 Y:3 S:1 [4.0] ,2021-01-01 20:09:43,2021-01-01 20:09:49,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT042,7.429310223694431
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:4 S:2 [13.1] ,2021-01-01 20:03:30,2021-01-01 20:04:58,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,14.576053146037234
406305.0,SCS045: main switch is OFF in automaticmode X:43 Y:7 S:1 [4.0] ,2021-01-01 21:45:26,2021-01-01 21:45:27,SCSM04,SCS045,5032.0,SCS045,Carousel,Grey,PTT042,2.661156989197461
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-01 23:43:31,2021-01-01 23:45:00,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,14.606123036476061
406378.0,SCS045: sto: timeout bin from lifter to car X:61 Y:5 S:2 [13.1] ,2021-01-02 00:00:00,2021-01-02 00:01:04,SCSM04,SCS045,5105.0,SCS045,Carousel,Grey,PTT042,13.728597773735135
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:48:49,2021-01-01 10:49:17,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,12.925720403008533
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:49:29,2021-01-01 10:50:48,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,16.02047675646699
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:2 S:2 [13.1] ,2021-01-01 10:51:32,2021-01-01 10:52:28,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,14.993819134960868
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:28:18,2021-01-01 18:37:03,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,21.671334974479397
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:59:52,2021-01-01 19:01:20,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,16.342378124293
406602.0,SCS046: sto: timeout bin from lifter to car X:52 Y:4 S:2 [13.1] ,2021-01-01 18:57:38,2021-01-01 18:59:40,SCSM04,SCS046,5105.0,SCS046,Carousel,Grey,PTT042,17.317084883964892
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 12:01:33,2021-01-01 12:03:01,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT042,54.19621167884958
59766.0,C07: C0702STA097 097B12 occupancy sensor fault,2021-01-01 12:03:11,2021-01-01 12:03:19,C07,P02,3416.0,C0702STA097,Module Loop Grey,Grey,PTT042,30.46992932849653
59768.0,C07: C0702STA097 097B15 clearance sensor fault,2021-01-01 15:13:31,2021-01-01 15:15:05,C07,P02,3419.0,C0702STA097,Module Loop Grey,Grey,PTT042,54.84884125147365
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 00:38:05,2021-01-01 00:44:12,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,87.83845931967569
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 17:57:52,2021-01-01 18:16:25,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,101.95105772011186
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-01 23:42:53,2021-01-01 23:45:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,74.33996956945712
59831.0,C07: C0703STA102 102B13 occupancy sensor fault,2021-01-02 00:00:00,2021-01-02 00:13:00,C07,P03,3416.0,C0703STA102,Quadrant Loop Blue,Blue,PTT042,97.42872164926611
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 02:39:21,2021-01-01 02:39:25,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 01:54:55,2021-01-01 01:54:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:04:55,2021-01-01 07:04:59,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:09:46,2021-01-01 07:09:50,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,45.71579427807779
186233.0,C23: C2302RDC015 015B15 occupancy sensor fault,2021-01-01 07:58:11,2021-01-01 07:58:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,45.71579427807779
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:56:52,2021-01-01 12:57:15,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,79.22635442379907
186232.0,C23: C2302RDC015 015B14 occupancy sensor fault,2021-01-01 12:58:28,2021-01-01 12:58:56,C23,P02,3416.0,C2302RDC015,C23,Blue,PTT042,82.99486156635982
