Number,Alert,Entry Time,PLC,Desk,Duration,Fault ID
68581,C08: C08PTT082_ external unit fault,2021-01-01 22:02:52.000,C08,Z,0.00:00:05,3611
435274,SCS206: sto: timeout bin from lifter to car X:10 Y:4 S:1 [13.1] ,2021-01-01 22:02:48.000,SCSM20,SCS206,0.00:00:25,5105
440401,SCS M02: single module 1 access door open front side middle    [44.0] ,2021-01-01 22:02:44.000,SCSM02,SCSM02,0.00:00:30,6200
74773,C09: C09PTT092_ external unit fault,2021-01-01 22:02:18.000,C09,Z,0.00:00:05,3611
402122,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:02:17.000,SCSM02,SCS022,0.00:00:57,5105
501933,C43: emergency stop,2021-01-01 22:01:55.000,C43,Z,0.00:02:47,0
501988,C43: door contact switch: S22,2021-01-01 22:01:55.000,C43,Z,0.00:02:39,0
432961,SCS194: main switch is OFF in automaticmode X:63 Y:5 S:2 [4.0] ,2021-01-01 22:01:54.000,SCSM19,SCS194,0.00:00:05,5032
502129,C44: light barrier B14 (occupied destack),2021-01-01 22:01:52.000,C44,Z,0.00:04:19,0
415064,SCS094: carousel: rotation area right B104 X:66 Y:4 S:2 [6.7] ,2021-01-01 22:01:50.000,SCSM09,SCS094,0.00:03:50,5055
74597,C09: C09PTT091_ external unit fault,2021-01-01 22:01:45.000,C09,Z,0.00:00:19,3611
451041,SCS M19: single module 2 emergency stop unit     [48.0] ,2021-01-01 22:01:41.000,SCSM19,SCSM19,0.00:00:06,5608
186458,C23: C2302STA033 033B22 occupancy sensor fault,2021-01-01 22:01:26.000,C23,P02,0.00:00:05,3416
402122,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:01:22.000,SCSM02,SCS022,0.00:00:30,5105
501967,C43: light barrier B13 (gap),2021-01-01 22:01:13.000,C43,Z,0.00:00:07,0
451207,SCS M19: single module 2 access door open front side right     [68.6] ,2021-01-01 22:01:13.000,SCSM19,SCSM19,0.00:00:34,5774
188662,C23: C2301BCL177 177B51 sensor fault,2021-01-01 22:01:09.000,C23,P01,0.00:14:11,3428
402122,SCS022: sto: timeout bin from lifter to car X:14 Y:1 S:2 [13.1] ,2021-01-01 22:00:45.000,SCSM02,SCS022,0.00:00:32,5105
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 22:00:43.000,C08,P04,0.00:00:47,3504
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 22:00:13.000,C08,P04,0.00:01:19,3504
432961,SCS194: main switch is OFF in automaticmode X:57 Y:5 S:2 [4.0] ,2021-01-01 22:00:12.000,SCSM19,SCS194,0.00:00:04,5032
451207,SCS M19: single module 2 access door open front side right     [68.6] ,2021-01-01 21:59:58.000,SCSM19,SCSM19,0.00:00:05,5774
451041,SCS M19: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:59:58.000,SCSM19,SCSM19,0.00:00:05,5608
502148,C44: door contact switch: S21,2021-01-01 21:59:57.000,C44,Z,0.00:00:33,0
502094,C44: emergency stop,2021-01-01 21:59:57.000,C44,Z,0.00:00:33,0
188662,C23: C2301BCL177 177B51 sensor fault,2021-01-01 21:59:37.000,C23,P01,0.00:01:23,3428
502140,C44: Reed contact: S33 (retention device extended),2021-01-01 21:59:05.000,C44,Z,0.00:01:26,0
92405,C11: C11PTT131_ external unit fault,2021-01-01 21:59:01.000,C11,Z,0.00:00:07,3611
76278,C09: C0904STA130 130D704 scanner / data tracking fault,2021-01-01 21:59:00.000,C09,P04,0.00:00:42,3504
441681,SCS M04: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:58:21.000,SCSM04,SCSM04,0.00:00:07,7480
441848,SCS M04: single module 2 access door open front side left     [68.7] ,2021-01-01 21:58:06.000,SCSM04,SCSM04,0.00:00:21,7647
186165,C23: C2302RDC011 011B11 occupancy sensor fault,2021-01-01 21:57:38.000,C23,P02,0.00:03:38,3416
429002,SCS172: sto: timeout bin from lifter to car X:56 Y:2 S:1 [13.1] ,2021-01-01 21:57:32.000,SCSM17,SCS172,0.00:00:54,5105
60615,C07: C0704STA149 149B14 clearance sensor fault,2021-01-01 21:57:24.000,C07,P04,0.00:00:06,3419
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:57:20.000,C08,P04,0.00:00:09,3504
106597,C13: C13PTT171_ external unit fault,2021-01-01 21:57:16.000,C13,Z,0.00:00:04,3611
53585,C06: C0604STA197 197D704 scanner / data tracking fault,2021-01-01 21:57:14.000,C06,P04,0.00:01:05,3504
186458,C23: C2302STA033 033B22 occupancy sensor fault,2021-01-01 21:57:09.000,C23,P02,0.00:04:07,3416
116581,C14: C14PTT202_ external unit fault,2021-01-01 21:57:04.000,C14,Z,0.00:00:05,3611
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:56:58.000,C08,P04,0.00:00:02,3504
406154,SCS044: sto: timeout bin from lifter to car X:15 Y:2 S:2 [13.1] ,2021-01-01 21:56:57.000,SCSM04,SCS044,0.00:01:30,5105
432984,SCS194: carousel: rotation area right B104 X:58 Y:5 S:2 [6.7] ,2021-01-01 21:56:50.000,SCSM19,SCS194,0.00:03:13,5055
132936,C16: C1602STA231 231B21 occupancy sensor fault,2021-01-01 21:56:49.000,C16,P02,0.00:06:38,3416
116581,C14: C14PTT202_ external unit fault,2021-01-01 21:56:48.000,C14,Z,0.00:00:06,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 21:56:34.000,C05,Z,0.00:00:05,3611
60581,C07: C07PTT052_ external unit fault,2021-01-01 21:56:33.000,C07,Z,0.00:00:06,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:56:27.000,C06,Z,0.00:00:02,3611
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:56:22.000,C08,P04,0.00:00:15,3504
60581,C07: C07PTT052_ external unit fault,2021-01-01 21:56:07.000,C07,Z,0.00:00:05,3611
132711,C16: C1601STA217 217B14 clearance sensor fault,2021-01-01 21:55:50.000,C16,P01,0.00:16:05,3419
500969,C37: access control light curtain,2021-01-01 21:55:26.000,C37,Z,0.00:01:01,0
501658,C41: Reed contact: S34 (retention device retracted),2021-01-01 21:55:22.000,C41,Z,0.00:01:37,0
501664,C41: Reed contact: S40 (stack centering closed),2021-01-01 21:55:22.000,C41,Z,0.00:01:37,0
501022,C37: door contact switch: S22,2021-01-01 21:55:20.000,C37,Z,0.00:01:02,0
500967,C37: emergency stop,2021-01-01 21:55:20.000,C37,Z,0.00:01:06,0
50629,C06: C0602STA039 039B11 occupancy sensor fault,2021-01-01 21:54:59.000,C06,P02,0.00:00:53,3416
83404,C10: C1002ACH079 079B18 occupancy sensor fault,2021-01-01 21:54:56.000,C10,P02,0.00:00:03,3416
501665,C41: door contact switch: S21,2021-01-01 21:54:42.000,C41,Z,0.00:00:09,0
501611,C41: emergency stop,2021-01-01 21:54:42.000,C41,Z,0.00:00:09,0
501664,C41: Reed contact: S40 (stack centering closed),2021-01-01 21:54:35.000,C41,Z,0.00:00:31,0
501658,C41: Reed contact: S34 (retention device retracted),2021-01-01 21:54:35.000,C41,Z,0.00:00:31,0
500967,C37: emergency stop,2021-01-01 21:54:17.000,C37,Z,0.00:00:10,0
501021,C37: door contact switch: S21,2021-01-01 21:54:17.000,C37,Z,0.00:00:10,0
500967,C37: emergency stop,2021-01-01 21:54:09.000,C37,Z,0.00:00:01,0
501004,C37: light barrier B16 (Trigger destack 2nd tote),2021-01-01 21:54:05.000,C37,Z,0.00:00:24,0
83752,C10: C1002STA097 097B15 clearance sensor fault,2021-01-01 21:53:59.000,C10,P02,0.00:00:37,3419
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 21:53:59.000,C37,Z,0.00:00:30,0
501968,C43: light barrier B14 (occupied destack),2021-01-01 21:53:47.000,C43,Z,0.00:04:25,0
90773,C11: C11PTT122_ external unit fault,2021-01-01 21:53:24.000,C11,Z,0.00:00:06,3611
501504,C40: door contact switch: S21,2021-01-01 21:53:21.000,C40,Z,0.00:00:09,0
501450,C40: emergency stop,2021-01-01 21:53:21.000,C40,Z,0.00:00:09,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:52:48.000,C40,Z,0.00:00:43,0
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 21:52:39.000,C08,P04,0.00:00:36,3504
501666,C41: door contact switch: S22,2021-01-01 21:52:29.000,C41,Z,0.00:01:44,0
42757,C05: C05PTT012_ external unit fault,2021-01-01 21:52:25.000,C05,Z,0.00:00:08,3611
106773,C13: C13PTT172_ external unit fault,2021-01-01 21:52:12.000,C13,Z,0.00:00:05,3611
501611,C41: emergency stop,2021-01-01 21:52:03.000,C41,Z,0.00:02:10,0
501665,C41: door contact switch: S21,2021-01-01 21:52:03.000,C41,Z,0.00:01:57,0
132950,C16: C1603STA253 253B12 occupancy sensor fault,2021-01-01 21:51:50.000,C16,P03,0.00:01:29,3416
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:51:40.000,C06,Z,0.00:00:06,3611
116581,C14: C14PTT202_ external unit fault,2021-01-01 21:51:30.000,C14,Z,0.00:00:20,3611
114471,C14: C1402STA030 030D706 scanner / data tracking fault,2021-01-01 21:51:30.000,C14,P02,0.00:00:38,3504
501450,C40: emergency stop,2021-01-01 21:51:20.000,C40,Z,0.00:00:10,0
501504,C40: door contact switch: S21,2021-01-01 21:51:20.000,C40,Z,0.00:00:10,0
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 21:51:07.000,C11,P02,0.00:00:01,3429
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:50:24.000,C08,P04,0.00:00:21,3504
59383,C07: C0702STA077 077B14 clearance sensor fault,2021-01-01 21:50:23.000,C07,P02,0.00:00:44,3419
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 21:50:15.000,C11,P02,0.00:00:01,3429
420042,SCS122: sto: timeout bin from lifter to car X:49 Y:8 S:2 [13.1] ,2021-01-01 21:50:12.000,SCSM12,SCS122,0.00:00:30,5105
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:49:51.000,C06,Z,0.00:00:23,3611
400106,SCS011: sto: timeout bin from lifter to car X:31 Y:2 S:2 [13.1] ,2021-01-01 21:49:50.000,SCSM01,SCS011,0.00:01:43,5105
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 21:49:40.000,C37,Z,0.00:00:25,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:49:30.000,C40,Z,0.00:01:59,0
501987,C43: door contact switch: S21,2021-01-01 21:49:07.000,C43,Z,0.00:01:24,0
501935,C43: access control light curtain,2021-01-01 21:49:04.000,C43,Z,0.00:02:31,0
101585,C12: C1204STA197 197D704 scanner / data tracking fault,2021-01-01 21:49:02.000,C12,P04,0.00:03:02,3504
68581,C08: C08PTT082_ external unit fault,2021-01-01 21:48:48.000,C08,Z,0.00:00:05,3611
186165,C23: C2302RDC011 011B11 occupancy sensor fault,2021-01-01 21:48:47.000,C23,P02,0.00:00:21,3416
60752,C07: C0704STA156 156D702 scanner / data tracking fault,2021-01-01 21:48:03.000,C07,P04,0.00:01:54,3504
501933,C43: emergency stop,2021-01-01 21:47:50.000,C43,Z,0.00:03:44,0
501988,C43: door contact switch: S22,2021-01-01 21:47:50.000,C43,Z,0.00:01:13,0
42581,C05: C05PTT011_ external unit fault,2021-01-01 21:47:45.000,C05,Z,0.00:00:05,3611
501987,C43: door contact switch: S21,2021-01-01 21:47:23.000,C43,Z,0.00:00:21,0
501933,C43: emergency stop,2021-01-01 21:47:23.000,C43,Z,0.00:00:21,0
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:47:16.000,C14,P04,0.00:00:13,3504
60615,C07: C0704STA149 149B14 clearance sensor fault,2021-01-01 21:47:06.000,C07,P04,0.00:02:30,3419
98597,C12: C12PTT141_ external unit fault,2021-01-01 21:47:04.000,C12,Z,0.00:00:04,3611
68206,C08: C0804STA126 126D702 scanner / data tracking fault,2021-01-01 21:47:00.000,C08,P04,0.00:01:00,3504
116581,C14: C14PTT202_ external unit fault,2021-01-01 21:46:36.000,C14,Z,0.00:00:05,3611
441489,SCS M04: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:45:56.000,SCSM04,SCSM04,0.00:00:06,7288
441655,SCS M04: single module 1 access door open front side right     [44.6] ,2021-01-01 21:45:43.000,SCSM04,SCSM04,0.00:00:18,7454
405930,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:32.000,SCSM04,SCS043,0.00:00:28,5105
406305,SCS045: main switch is OFF in automaticmode X:43 Y:7 S:1 [4.0] ,2021-01-01 21:45:26.000,SCSM04,SCS045,0.00:00:01,5032
406081,SCS044: main switch is OFF in automaticmode X:15 Y:4 S:2 [4.0] ,2021-01-01 21:45:26.000,SCSM04,SCS044,0.00:00:01,5032
405930,SCS043: sto: timeout bin from lifter to car X:4 Y:3 S:2 [13.1] ,2021-01-01 21:45:19.000,SCSM04,SCS043,0.00:00:04,5105
441681,SCS M04: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:45:15.000,SCSM04,SCSM04,0.00:00:08,7480
441848,SCS M04: single module 2 access door open front side left     [68.7] ,2021-01-01 21:45:03.000,SCSM04,SCSM04,0.00:00:18,7647
61256,C07: C0704STA181 181B15 clearance sensor fault,2021-01-01 21:45:02.000,C07,P04,0.00:01:12,3419
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:45:00.000,C40,Z,0.00:01:04,0
434154,SCS201: sto: timeout bin from lifter to car X:61 Y:6 S:1 [13.1] ,2021-01-01 21:44:23.000,SCSM20,SCS201,0.00:00:04,5329
501647,C41: light barrier B15 (Trigger stack 2nd tote),2021-01-01 21:44:09.000,C41,Z,0.00:10:09,0
132871,C16: C1601STA227 227B14 clearance sensor fault,2021-01-01 21:43:44.000,C16,P01,0.00:00:04,3419
92981,C11: C1104ACH167 167B11 block sensor fault,2021-01-01 21:43:44.000,C11,P04,0.00:02:30,3420
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:43:38.000,C14,P04,0.00:00:08,3504
406154,SCS044: sto: timeout bin from lifter to car X:15 Y:4 S:2 [13.1] ,2021-01-01 21:43:29.000,SCSM04,SCS044,0.00:01:52,5105
434821,SCS204: load device: slit sensor B11 X:5 Y:8 S:2 [12.4] ,2021-01-01 21:43:27.000,SCSM20,SCS204,0.00:00:54,5100
98597,C12: C12PTT141_ external unit fault,2021-01-01 21:43:24.000,C12,Z,0.00:00:07,3611
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:42:54.000,C14,P04,0.00:00:25,3504
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:42:37.000,C06,Z,0.00:00:09,3611
92981,C11: C1104ACH167 167B11 block sensor fault,2021-01-01 21:42:34.000,C11,P04,0.00:00:02,3420
442305,SCS M05: single module 2 emergency stop unit     [48.0] ,2021-01-01 21:42:31.000,SCSM05,SCSM05,0.00:00:12,8104
98597,C12: C12PTT141_ external unit fault,2021-01-01 21:42:28.000,C12,Z,0.00:00:06,3611
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 21:42:21.000,C16,P01,0.00:04:22,3416
442471,SCS M05: single module 2 access door open front side right     [68.6] ,2021-01-01 21:42:16.000,SCSM05,SCSM05,0.00:00:26,8270
132936,C16: C1602STA231 231B21 occupancy sensor fault,2021-01-01 21:42:15.000,C16,P02,0.00:01:17,3416
501968,C43: light barrier B14 (occupied destack),2021-01-01 21:42:06.000,C43,Z,0.00:09:28,0
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:41:32.000,C06,Z,0.00:00:37,3611
443985,SCS M08: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:41:03.000,SCSM08,SCSM08,0.00:00:08,9784
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:40:50.000,C14,P04,0.00:00:22,3504
444145,SCS M08: single module 1 access door open front side middle    [44.0] ,2021-01-01 21:40:50.000,SCSM08,SCSM08,0.00:00:20,9944
98597,C12: C12PTT141_ external unit fault,2021-01-01 21:40:43.000,C12,Z,0.00:00:06,3611
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 21:40:35.000,C11,P02,0.00:00:01,3429
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 21:40:19.000,C11,P02,0.00:00:01,3429
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:40:06.000,C06,Z,0.00:00:02,3611
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 21:39:59.000,C10,P02,0.00:00:14,3611
52405,C06: C06PTT031_ external unit fault,2021-01-01 21:39:56.000,C06,Z,0.00:00:02,3611
440241,SCS M02: single module 1 emergency stop unit     [24.0] ,2021-01-01 21:39:54.000,SCSM02,SCSM02,0.00:00:05,6040
408394,SCS056: sto: timeout bin from lifter to car X:32 Y:2 S:2 [13.1] ,2021-01-01 21:39:45.000,SCSM05,SCS056,0.00:02:57,5105
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 21:39:44.000,C10,P02,0.00:00:08,3611
440407,SCS M02: single module 1 access door open front side right     [44.6] ,2021-01-01 21:39:29.000,SCSM02,SCSM02,0.00:00:29,6206
92981,C11: C1104ACH167 167B11 block sensor fault,2021-01-01 21:38:00.000,C11,P04,0.00:04:20,3420
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:37:52.000,C14,P04,0.00:01:01,3504
98773,C12: C12PTT142_ external unit fault,2021-01-01 21:37:32.000,C12,Z,0.00:00:05,3611
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 21:37:15.000,C14,P04,0.00:00:12,3419
82581,C10: C1002PTT111_037 external unit fault,2021-01-01 21:37:09.000,C10,P02,0.00:00:05,3611
132934,C16: C1602STA231 231B12 occupancy sensor fault,2021-01-01 21:36:57.000,C16,P02,0.00:01:26,3416
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:36:51.000,C06,Z,0.00:00:07,3611
68867,C08: C0804STA161 161D702 scanner / data tracking fault,2021-01-01 21:36:36.000,C08,P04,0.00:06:57,3504
66807,C08: C0802STA049 049B14 clearance sensor fault,2021-01-01 21:35:38.000,C08,P02,0.00:00:06,3419
92405,C11: C11PTT131_ external unit fault,2021-01-01 21:35:26.000,C11,Z,0.00:00:05,3611
500969,C37: access control light curtain,2021-01-01 21:35:14.000,C37,Z,0.00:00:25,0
500967,C37: emergency stop,2021-01-01 21:35:14.000,C37,Z,0.00:00:26,0
501022,C37: door contact switch: S22,2021-01-01 21:35:14.000,C37,Z,0.00:00:20,0
501030,C37: position undefined,2021-01-01 21:35:07.000,C37,Z,0.00:00:32,0
66773,C08: C08PTT072_ external unit fault,2021-01-01 21:35:01.000,C08,Z,0.00:00:25,3611
52439,C06: C0604STA139 139B14 clearance sensor fault,2021-01-01 21:34:50.000,C06,P04,0.00:05:44,3419
43303,C05: C0502STA074 074B13 occupancy sensor fault,2021-01-01 21:34:48.000,C05,P02,0.00:00:04,3416
126236,C15: C1502STA238 238D702 scanner / data tracking fault,2021-01-01 21:34:38.000,C15,P02,0.00:01:12,3504
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 21:34:37.000,C14,P04,0.00:00:03,3419
500967,C37: emergency stop,2021-01-01 21:33:57.000,C37,Z,0.00:00:19,0
501021,C37: door contact switch: S21,2021-01-01 21:33:57.000,C37,Z,0.00:00:19,0
67203,C08: C0802STA068 068D702 scanner / data tracking fault,2021-01-01 21:33:53.000,C08,P02,0.00:00:03,3504
500967,C37: emergency stop,2021-01-01 21:33:42.000,C37,Z,0.00:00:08,0
108405,C13: C13PTT181_ external unit fault,2021-01-01 21:33:39.000,C13,Z,0.00:00:06,3611
501662,C41: Reed contact: S38 (lifting cylinder extended),2021-01-01 21:33:14.000,C41,Z,0.00:04:08,0
116581,C14: C14PTT202_ external unit fault,2021-01-01 21:32:36.000,C14,Z,0.00:00:06,3611
434154,SCS201: sto: timeout bin from lifter to car X:61 Y:6 S:1 [13.1] ,2021-01-01 21:32:07.000,SCSM20,SCS201,0.00:01:10,5329
429002,SCS172: sto: timeout bin from lifter to car X:56 Y:3 S:1 [13.1] ,2021-01-01 21:31:57.000,SCSM17,SCS172,0.00:01:08,5105
68752,C08: C0804STA156 156D702 scanner / data tracking fault,2021-01-01 21:31:56.000,C08,P04,0.00:03:53,3504
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:31:41.000,C05,P02,0.00:02:54,3504
130233,C16: C1603BCL014 014B54 sensor fault,2021-01-01 21:31:39.000,C16,P03,0.00:04:51,3428
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 21:31:38.000,C14,P04,0.00:00:04,3419
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:31:21.000,C14,P04,0.00:00:25,3504
66502,C08: C0802STA032 032B12 occupancy sensor fault,2021-01-01 21:31:10.000,C08,P02,0.00:00:06,3416
503256,C51: light barrier B14 (occupied destack),2021-01-01 21:31:09.000,C51,Z,0.00:02:15,0
58454,C07: C0702STA030 030B12 occupancy sensor fault,2021-01-01 21:30:28.000,C07,P02,0.00:03:01,3416
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:30:26.000,C05,P02,0.00:00:15,3504
132790,C16: C1601STA222 222B12 occupancy sensor fault,2021-01-01 21:30:20.000,C16,P01,0.00:00:06,3416
98597,C12: C12PTT141_ external unit fault,2021-01-01 21:30:06.000,C12,Z,0.00:00:05,3611
67203,C08: C0802STA068 068D702 scanner / data tracking fault,2021-01-01 21:29:58.000,C08,P02,0.00:03:31,3504
402346,SCS023: sto: timeout bin from lifter to car X:32 Y:1 S:2 [13.1] ,2021-01-01 21:29:49.000,SCSM02,SCS023,0.00:10:09,5105
429002,SCS172: sto: timeout bin from lifter to car X:56 Y:3 S:1 [13.1] ,2021-01-01 21:29:48.000,SCSM17,SCS172,0.00:00:18,5105
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 21:29:38.000,C16,P02,0.00:00:06,3419
503256,C51: light barrier B14 (occupied destack),2021-01-01 21:29:28.000,C51,Z,0.00:01:26,0
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:29:27.000,C05,P02,0.00:00:20,3504
502772,C48: light barrier B13 (gap),2021-01-01 21:29:24.000,C48,Z,0.00:00:22,0
43303,C05: C0502STA074 074B13 occupancy sensor fault,2021-01-01 21:29:22.000,C05,P02,0.00:00:02,3416
132935,C16: C1602STA231 231B14 clearance sensor fault,2021-01-01 21:29:11.000,C16,P02,0.00:00:13,3419
434154,SCS201: sto: timeout bin from lifter to car X:61 Y:6 S:1 [13.1] ,2021-01-01 21:29:06.000,SCSM20,SCS201,0.00:00:50,5329
60581,C07: C07PTT052_ external unit fault,2021-01-01 21:29:00.000,C07,Z,0.00:00:05,3611
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:28:49.000,C14,P04,0.00:00:03,3504
43374,C05: C0502STA077 077D702 scanner / data tracking fault,2021-01-01 21:28:40.000,C05,P02,0.00:01:44,3504
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:27:55.000,C05,P02,0.00:01:09,3504
501015,C37: Reed contact: S35 (lifting cylinder retracted),2021-01-01 21:27:51.000,C37,Z,0.00:05:29,0
188967,C23: C2301STA211 211B14 occupancy sensor fault,2021-01-01 21:27:41.000,C23,P01,0.00:00:40,3416
418026,SCS111: sto: timeout bin from lifter to car X:25 Y:2 S:2 [13.1] ,2021-01-01 21:27:41.000,SCSM11,SCS111,0.00:00:19,5329
60581,C07: C07PTT052_ external unit fault,2021-01-01 21:27:28.000,C07,Z,0.00:00:49,3611
434154,SCS201: sto: timeout bin from lifter to car X:61 Y:6 S:1 [13.1] ,2021-01-01 21:27:18.000,SCSM20,SCS201,0.00:00:03,5329
98773,C12: C12PTT142_ external unit fault,2021-01-01 21:27:14.000,C12,Z,0.00:00:05,3611
52581,C06: C06PTT032_ external unit fault,2021-01-01 21:26:30.000,C06,Z,0.00:00:05,3611
74182,C09: C0901STA012 012B12 occupancy sensor fault,2021-01-01 21:26:29.000,C09,P01,0.00:00:58,3416
76279,C09: C0904STA130 130D706 scanner / data tracking fault,2021-01-01 21:26:25.000,C09,P04,0.00:09:25,3504
66471,C08: C0802STA030 030D706 scanner / data tracking fault,2021-01-01 21:26:08.000,C08,P02,0.00:09:41,3504
428997,SCS172: load device: slit sensor B11 X:2 Y:3 S:1 [12.4] ,2021-01-01 21:25:41.000,SCSM17,SCS172,0.00:00:01,5100
106773,C13: C13PTT172_ external unit fault,2021-01-01 21:25:41.000,C13,Z,0.00:00:27,3611
429029,SCS172: boxlock Y1 is not in inaktive position X:2 Y:3 S:1 [16.4] ,2021-01-01 21:25:41.000,SCSM17,SCS172,0.00:00:01,5132
106773,C13: C13PTT172_ external unit fault,2021-01-01 21:25:32.000,C13,Z,0.00:00:08,3611
76405,C09: C09PTT101_ external unit fault,2021-01-01 21:25:30.000,C09,Z,0.00:00:06,3611
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:25:22.000,C40,Z,0.00:00:19,0
90597,C11: C11PTT121_ external unit fault,2021-01-01 21:25:14.000,C11,Z,0.00:00:06,3611
132936,C16: C1602STA231 231B21 occupancy sensor fault,2021-01-01 21:25:12.000,C16,P02,0.00:03:51,3416
502770,C48: light barrier: B11 (start/accumulation tote side),2021-01-01 21:25:11.000,C48,Z,0.00:04:35,0
90586,C11: C1102RDC036 036AQ2 roller motor unit fault,2021-01-01 21:25:06.000,C11,P02,0.00:00:01,3429
90597,C11: C11PTT121_ external unit fault,2021-01-01 21:25:05.000,C11,Z,0.00:00:08,3611
501450,C40: emergency stop,2021-01-01 21:25:02.000,C40,Z,0.00:00:06,0
501504,C40: door contact switch: S21,2021-01-01 21:25:02.000,C40,Z,0.00:00:06,0
116933,C14: C1404STA164 164D702 scanner / data tracking fault,2021-01-01 21:25:02.000,C14,P04,0.00:00:04,3504
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 21:25:00.000,C14,P04,0.00:00:03,3419
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:24:56.000,C05,P02,0.00:00:39,3504
434154,SCS201: sto: timeout bin from lifter to car X:61 Y:6 S:1 [13.1] ,2021-01-01 21:24:50.000,SCSM20,SCS201,0.00:02:24,5329
501450,C40: emergency stop,2021-01-01 21:24:25.000,C40,Z,0.00:00:08,0
501504,C40: door contact switch: S21,2021-01-01 21:24:25.000,C40,Z,0.00:00:08,0
501485,C40: light barrier B14 (occupied destack),2021-01-01 21:24:20.000,C40,Z,0.00:00:15,0
428998,SCS172: load device: conveyor slit sensor B22 X:2 Y:3 S:1 [12.5] ,2021-01-01 21:24:00.000,SCSM17,SCS172,0.00:00:01,5101
116519,C14: C1404STA144 144B14 clearance sensor fault,2021-01-01 21:23:48.000,C14,P04,0.00:00:07,3419
43251,C05: C0502STA071 071D702 scanner / data tracking fault,2021-01-01 21:23:46.000,C05,P02,0.00:00:49,3504
74597,C09: C09PTT091_ external unit fault,2021-01-01 21:23:45.000,C09,Z,0.00:00:04,3611
42581,C05: C05PTT011_ external unit fault,2021-01-01 21:23:27.000,C05,Z,0.00:00:06,3611
501968,C43: light barrier B14 (occupied destack),2021-01-01 21:22:53.000,C43,Z,0.00:14:53,0
186458,C23: C2302STA033 033B22 occupancy sensor fault,2021-01-01 21:22:53.000,C23,P02,0.00:00:49,3416
