timestamp,Pick Station,Availability
2021-01-01 11:00:00.000,PTT152,0.945735666464182
2021-01-01 11:00:00.000,PTT171,0.8361800199362321
2021-01-01 11:00:00.000,PTT172,0.834726006991612
2021-01-01 11:00:00.000,PTT181,0.728191210401008
2021-01-01 11:00:00.000,PTT182,0.8522304498441021
2021-01-01 11:00:00.000,PTT191,0.7874220044417809
2021-01-01 11:00:00.000,PTT192,0.766248162571702
2021-01-01 11:00:00.000,PTT201,0.708239641277271
2021-01-01 11:00:00.000,PTT202,0.628708657489722
2021-01-01 10:00:00.000,PTT011,0.915343847108458
2021-01-01 10:00:00.000,PTT012,0.916904591335404
2021-01-01 10:00:00.000,PTT021,0.55378695934779
2021-01-01 10:00:00.000,PTT022,0.883803987785809
2021-01-01 10:00:00.000,PTT031,0.686396108669085
2021-01-01 10:00:00.000,PTT032,0.7539163851104209
2021-01-01 10:00:00.000,PTT041,0.882364782707812
2021-01-01 10:00:00.000,PTT042,0.656290919062865
2021-01-01 10:00:00.000,PTT051,0.642970483795952
2021-01-01 10:00:00.000,PTT052,0.483583437956549
2021-01-01 10:00:00.000,PTT071,0.8648167719701322
2021-01-01 10:00:00.000,PTT072,0.926642023102922
2021-01-01 10:00:00.000,PTT081,0.8717789572200891
2021-01-01 10:00:00.000,PTT082,0.6770419132773531
2021-01-01 10:00:00.000,PTT091,0.8597618531267179
2021-01-01 10:00:00.000,PTT092,0.6810738786404219
2021-01-01 10:00:00.000,PTT101,0.7844406253999799
2021-01-01 10:00:00.000,PTT102,0.629296342429948
2021-01-01 10:00:00.000,PTT111,0.7338868824112259
2021-01-01 10:00:00.000,PTT112,0.6761018625378411
2021-01-01 10:00:00.000,PTT121,0.878266517357223
2021-01-01 10:00:00.000,PTT122,0.624137804582203
2021-01-01 10:00:00.000,PTT131,0.738777762887734
2021-01-01 10:00:00.000,PTT132,0.7013764159210061
2021-01-01 10:00:00.000,PTT141,0.587207298322443
2021-01-01 10:00:00.000,PTT142,0.599900415578832
2021-01-01 10:00:00.000,PTT151,0.802162547071657
2021-01-01 10:00:00.000,PTT152,0.8868002787965981
2021-01-01 10:00:00.000,PTT171,0.8721559937832241
2021-01-01 10:00:00.000,PTT172,0.9621846937764591
2021-01-01 10:00:00.000,PTT181,0.7691585510628242
2021-01-01 10:00:00.000,PTT182,0.895575388454102
2021-01-01 10:00:00.000,PTT191,0.638823122045015
2021-01-01 10:00:00.000,PTT192,0.711909873348381
2021-01-01 10:00:00.000,PTT201,0.7646451044035
2021-01-01 10:00:00.000,PTT202,0.773060408394782
2021-01-01 09:00:00.000,PTT011,0.525766208791209
2021-01-01 09:00:00.000,PTT012,0.5651900641920179
2021-01-01 09:00:00.000,PTT021,0.54364475626846
2021-01-01 09:00:00.000,PTT022,0.242630144605117
2021-01-01 09:00:00.000,PTT031,0.270662436155394
2021-01-01 09:00:00.000,PTT032,0.461331107401224
2021-01-01 09:00:00.000,PTT041,0.46716456026145503
2021-01-01 09:00:00.000,PTT042,0.30077043076802196
2021-01-01 09:00:00.000,PTT051,0.729242833885528
2021-01-01 09:00:00.000,PTT052,0.31656174180640506
2021-01-01 09:00:00.000,PTT071,0.578579255491929
2021-01-01 09:00:00.000,PTT072,0.455549046697983
2021-01-01 09:00:00.000,PTT081,0.509475058445248
2021-01-01 09:00:00.000,PTT082,0.298623501806255
2021-01-01 09:00:00.000,PTT091,0.459156119862785
2021-01-01 09:00:00.000,PTT092,0.409627207939786
2021-01-01 09:00:00.000,PTT101,0.638393678419091
2021-01-01 09:00:00.000,PTT102,0.456232443955758
2021-01-01 09:00:00.000,PTT111,0.43817858479970095
2021-01-01 09:00:00.000,PTT112,0.425084875536566
2021-01-01 09:00:00.000,PTT121,0.555663950148467
2021-01-01 09:00:00.000,PTT122,0.748863286829354
2021-01-01 09:00:00.000,PTT131,0.276839955543206
2021-01-01 09:00:00.000,PTT132,0.25077222860531
2021-01-01 09:00:00.000,PTT141,0.8866414667807901
2021-01-01 09:00:00.000,PTT142,0.8737257476403859
2021-01-01 09:00:00.000,PTT151,0.501545564107063
2021-01-01 09:00:00.000,PTT152,0.383348913557043
2021-01-01 09:00:00.000,PTT171,0.9387533116786899
2021-01-01 09:00:00.000,PTT172,0.9720101248304179
2021-01-01 09:00:00.000,PTT181,0.18865896969185103
2021-01-01 09:00:00.000,PTT182,0.19768309892412
2021-01-01 09:00:00.000,PTT191,0.12578856200165
2021-01-01 09:00:00.000,PTT192,0.25603691387649496
2021-01-01 09:00:00.000,PTT201,0.279954257512961
2021-01-01 09:00:00.000,PTT202,0.545143089698457
2021-01-01 08:00:00.000,PTT011,0.508580345022936
2021-01-01 08:00:00.000,PTT012,0.608793616864328
2021-01-01 08:00:00.000,PTT021,0.36243114788469394
2021-01-01 08:00:00.000,PTT022,0.22260992148604103
2021-01-01 08:00:00.000,PTT031,0.159511796056284
2021-01-01 08:00:00.000,PTT032,0.457688589680541
2021-01-01 08:00:00.000,PTT041,0.369311140430701
2021-01-01 08:00:00.000,PTT042,0.340575851264399
2021-01-01 08:00:00.000,PTT051,0.45821049601320707
2021-01-01 08:00:00.000,PTT052,0.308677053265479
2021-01-01 08:00:00.000,PTT071,0.41859715484616994
2021-01-01 08:00:00.000,PTT072,0.4261822337189
2021-01-01 08:00:00.000,PTT081,0.336255944630142
2021-01-01 08:00:00.000,PTT082,0.178013038277858
2021-01-01 08:00:00.000,PTT091,0.184950772354453
2021-01-01 08:00:00.000,PTT092,0.39800387639323703
2021-01-01 08:00:00.000,PTT101,0.465941345906648
2021-01-01 08:00:00.000,PTT102,0.38481291600732404
2021-01-01 08:00:00.000,PTT111,0.202368516577738
2021-01-01 08:00:00.000,PTT112,0.23113068157463604
2021-01-01 08:00:00.000,PTT121,0.30006627060301194
2021-01-01 08:00:00.000,PTT122,0.6952370057688589
2021-01-01 08:00:00.000,PTT131,0.219706157648545
2021-01-01 08:00:00.000,PTT132,0.16115228612156898
2021-01-01 08:00:00.000,PTT141,0.12460396021610001
2021-01-01 08:00:00.000,PTT142,0.14057299496696601
2021-01-01 08:00:00.000,PTT151,0.385645491737884
2021-01-01 08:00:00.000,PTT152,0.41861648352374503
2021-01-01 08:00:00.000,PTT172,0.80066370066605
2021-01-01 08:00:00.000,PTT181,0.358158285498597
2021-01-01 08:00:00.000,PTT182,0.30094653764252005
2021-01-01 08:00:00.000,PTT191,0.13836210066156
2021-01-01 08:00:00.000,PTT192,0.251491377944148
2021-01-01 08:00:00.000,PTT201,0.25490411349375
2021-01-01 08:00:00.000,PTT202,0.514777042626383
2021-01-01 07:00:00.000,PTT011,0.867068446382274
2021-01-01 07:00:00.000,PTT012,0.9599759022847959
2021-01-01 07:00:00.000,PTT021,0.298720516997047
2021-01-01 07:00:00.000,PTT022,0.340499663514573
2021-01-01 07:00:00.000,PTT031,0.20414447193460397
2021-01-01 07:00:00.000,PTT032,0.33889391964099297
2021-01-01 07:00:00.000,PTT041,0.380345484452634
2021-01-01 07:00:00.000,PTT042,0.262416077715184
2021-01-01 07:00:00.000,PTT051,0.484108242943162
2021-01-01 07:00:00.000,PTT052,0.27371269462458697
2021-01-01 07:00:00.000,PTT071,0.562670205300037
2021-01-01 07:00:00.000,PTT072,0.5822718639561291
2021-01-01 07:00:00.000,PTT081,0.645248478838833
2021-01-01 07:00:00.000,PTT082,0.57582417650365
2021-01-01 07:00:00.000,PTT091,0.27178371357029
2021-01-01 07:00:00.000,PTT092,0.331411474074473
2021-01-01 07:00:00.000,PTT101,0.5388097990616829
2021-01-01 07:00:00.000,PTT102,0.44775876011570603
2021-01-01 07:00:00.000,PTT111,0.319183430407521
2021-01-01 07:00:00.000,PTT112,0.30814300672242606
2021-01-01 07:00:00.000,PTT121,0.8037815287630409
2021-01-01 07:00:00.000,PTT122,1.0
2021-01-01 07:00:00.000,PTT131,0.2854474134000539
2021-01-01 07:00:00.000,PTT132,0.15607752405012498
2021-01-01 07:00:00.000,PTT141,0.46729950022434497
2021-01-01 07:00:00.000,PTT142,0.418726015199349
2021-01-01 07:00:00.000,PTT151,0.7474907571445881
2021-01-01 07:00:00.000,PTT152,0.790085484325698
2021-01-01 07:00:00.000,PTT172,0.875115893713136
2021-01-01 07:00:00.000,PTT181,0.43609918634080297
2021-01-01 07:00:00.000,PTT182,0.45165358652821996
2021-01-01 07:00:00.000,PTT191,0.15771743485573497
2021-01-01 07:00:00.000,PTT192,0.33062514501359497
2021-01-01 07:00:00.000,PTT201,0.48266273532171794
2021-01-01 07:00:00.000,PTT202,0.7225261187861041
2021-01-01 06:00:00.000,PTT011,0.864386486915677
2021-01-01 06:00:00.000,PTT012,0.9133822997869631
2021-01-01 06:00:00.000,PTT021,0.48914938426950394
2021-01-01 06:00:00.000,PTT022,0.343464341103239
2021-01-01 06:00:00.000,PTT031,0.658839463176965
2021-01-01 06:00:00.000,PTT032,0.8169790044739351
2021-01-01 06:00:00.000,PTT041,0.8117812577530691
2021-01-01 06:00:00.000,PTT042,0.511945193795272
2021-01-01 06:00:00.000,PTT051,0.928814777371085
2021-01-01 06:00:00.000,PTT052,0.9308178014348949
2021-01-01 06:00:00.000,PTT071,0.776875631776775
2021-01-01 06:00:00.000,PTT072,0.5642583543832039
2021-01-01 06:00:00.000,PTT081,0.848936904675037
2021-01-01 06:00:00.000,PTT082,0.529816328093776
2021-01-01 06:00:00.000,PTT091,0.494961993734366
2021-01-01 06:00:00.000,PTT092,0.44352584008564205
2021-01-01 06:00:00.000,PTT101,1.0
2021-01-01 06:00:00.000,PTT102,0.886876903515354
2021-01-01 06:00:00.000,PTT111,0.8240277442552741
2021-01-01 06:00:00.000,PTT112,0.78804389246895
2021-01-01 06:00:00.000,PTT121,0.9844662219586809
2021-01-01 06:00:00.000,PTT131,0.398552172073571
2021-01-01 06:00:00.000,PTT132,0.34846499735564695
2021-01-01 06:00:00.000,PTT141,0.7407189644978129
2021-01-01 06:00:00.000,PTT142,0.825700966822028
2021-01-01 06:00:00.000,PTT151,0.7538339279590089
2021-01-01 06:00:00.000,PTT152,0.8092110531259871
2021-01-01 06:00:00.000,PTT171,1.0
2021-01-01 06:00:00.000,PTT181,0.429539601055513
2021-01-01 06:00:00.000,PTT182,0.7640095062046841
2021-01-01 06:00:00.000,PTT191,0.384799512848071
2021-01-01 06:00:00.000,PTT192,0.496345424002008
2021-01-01 06:00:00.000,PTT201,0.517591534890914
2021-01-01 06:00:00.000,PTT202,0.8104858995836669
2021-01-01 05:00:00.000,PTT011,0.5598187751283149
2021-01-01 05:00:00.000,PTT012,0.453651136081909
2021-01-01 05:00:00.000,PTT021,0.927113016804862
2021-01-01 05:00:00.000,PTT022,0.6582217659578531
2021-01-01 05:00:00.000,PTT031,0.610103160253719
2021-01-01 05:00:00.000,PTT032,0.585705946395061
2021-01-01 05:00:00.000,PTT041,0.7777780199621959
2021-01-01 05:00:00.000,PTT042,0.819440804345102
2021-01-01 05:00:00.000,PTT051,0.7322838794827091
2021-01-01 05:00:00.000,PTT052,0.5557064887339389
2021-01-01 05:00:00.000,PTT071,0.876522071114745
2021-01-01 05:00:00.000,PTT072,0.811800931140671
2021-01-01 05:00:00.000,PTT081,0.554942184280828
2021-01-01 05:00:00.000,PTT082,0.464300708291451
2021-01-01 05:00:00.000,PTT091,0.8757055369046349
2021-01-01 05:00:00.000,PTT092,0.8186754777849821
2021-01-01 05:00:00.000,PTT101,0.840411862062646
2021-01-01 05:00:00.000,PTT102,0.461321688043966
2021-01-01 05:00:00.000,PTT111,0.648387928230426
2021-01-01 05:00:00.000,PTT112,0.7767229034852271
2021-01-01 05:00:00.000,PTT121,0.39012138323457
2021-01-01 05:00:00.000,PTT122,0.7213826940815509
2021-01-01 05:00:00.000,PTT131,0.7264880587634771
2021-01-01 05:00:00.000,PTT132,0.6676415561358421
2021-01-01 05:00:00.000,PTT141,0.82706111218309
2021-01-01 05:00:00.000,PTT142,0.739893057045141
2021-01-01 05:00:00.000,PTT151,0.859554949860668
2021-01-01 05:00:00.000,PTT152,0.643901620030308
2021-01-01 05:00:00.000,PTT171,0.543681146796869
2021-01-01 05:00:00.000,PTT172,0.7150198182475419
2021-01-01 05:00:00.000,PTT181,0.6013965955356739
2021-01-01 05:00:00.000,PTT182,0.8664038365353499
2021-01-01 05:00:00.000,PTT191,0.570763617757922
2021-01-01 05:00:00.000,PTT192,0.5029050990782999
2021-01-01 05:00:00.000,PTT201,0.652369985568405
2021-01-01 05:00:00.000,PTT202,0.548758932072136
2021-01-01 04:00:00.000,PTT011,0.7237725559727191
2021-01-01 04:00:00.000,PTT012,0.8772575995336491
2021-01-01 04:00:00.000,PTT021,0.17903242142222098
2021-01-01 04:00:00.000,PTT022,0.701843985548558
2021-01-01 04:00:00.000,PTT031,0.39114605420892207
2021-01-01 04:00:00.000,PTT032,0.4970639543499771
2021-01-01 04:00:00.000,PTT041,0.804711615909022
2021-01-01 04:00:00.000,PTT042,0.886393727239131
2021-01-01 04:00:00.000,PTT051,0.890151250878755
2021-01-01 04:00:00.000,PTT052,0.8000819406437221
2021-01-01 04:00:00.000,PTT071,0.5201676627127569
2021-01-01 04:00:00.000,PTT072,0.8017482952822879
2021-01-01 04:00:00.000,PTT081,0.316972070540972
2021-01-01 04:00:00.000,PTT082,0.34994062342221605
2021-01-01 04:00:00.000,PTT091,0.718993592627692
2021-01-01 04:00:00.000,PTT092,0.7231878649484409
2021-01-01 04:00:00.000,PTT101,0.931579633242316
2021-01-01 04:00:00.000,PTT102,0.632513128664232
2021-01-01 04:00:00.000,PTT111,0.7849113146714141
2021-01-01 04:00:00.000,PTT112,0.801995913978149
2021-01-01 04:00:00.000,PTT121,0.397219038615049
2021-01-01 04:00:00.000,PTT122,0.641809544459249
2021-01-01 04:00:00.000,PTT131,0.979095655147235
2021-01-01 04:00:00.000,PTT132,0.930244532066976
2021-01-01 04:00:00.000,PTT141,0.9486764959475771
2021-01-01 04:00:00.000,PTT142,0.6853702158720639
2021-01-01 04:00:00.000,PTT151,0.888578394548614
2021-01-01 04:00:00.000,PTT152,0.735319329238516
2021-01-01 04:00:00.000,PTT171,0.557876084375488
2021-01-01 04:00:00.000,PTT172,0.705488025227154
2021-01-01 04:00:00.000,PTT181,0.866562313417663
2021-01-01 04:00:00.000,PTT182,0.9769450452925991
2021-01-01 04:00:00.000,PTT191,0.7843471818385149
2021-01-01 04:00:00.000,PTT192,0.667190840366824
2021-01-01 04:00:00.000,PTT201,0.787370928151042
2021-01-01 04:00:00.000,PTT202,0.7904842663293609
2021-01-01 03:00:00.000,PTT011,0.782082839358193
2021-01-01 03:00:00.000,PTT012,0.9227856130643091
2021-01-01 03:00:00.000,PTT021,0.9633334682952259
2021-01-01 03:00:00.000,PTT022,0.721491533752105
2021-01-01 03:00:00.000,PTT031,0.388465103491724
2021-01-01 03:00:00.000,PTT032,0.42575594912827
2021-01-01 03:00:00.000,PTT041,0.9471303545337941
2021-01-01 03:00:00.000,PTT042,0.947076071333882
2021-01-01 03:00:00.000,PTT051,0.9364130828177281
2021-01-01 03:00:00.000,PTT052,0.9450392562569091
2021-01-01 03:00:00.000,PTT071,0.9548568524753459
2021-01-01 03:00:00.000,PTT072,0.7672205036674571
2021-01-01 03:00:00.000,PTT081,0.631270079227115
2021-01-01 03:00:00.000,PTT082,0.708224015990227
2021-01-01 03:00:00.000,PTT091,0.791677164810075
2021-01-01 03:00:00.000,PTT092,0.899339105918715
2021-01-01 03:00:00.000,PTT101,0.97600639414239
2021-01-01 03:00:00.000,PTT102,0.921983461520523
2021-01-01 03:00:00.000,PTT111,0.914787785630841
2021-01-01 03:00:00.000,PTT112,0.9486854194847829
2021-01-01 03:00:00.000,PTT121,0.333360014148043
2021-01-01 03:00:00.000,PTT122,0.48648326110668705
2021-01-01 03:00:00.000,PTT131,1.0
2021-01-01 03:00:00.000,PTT132,0.930274341986742
2021-01-01 03:00:00.000,PTT141,0.805791643484041
2021-01-01 03:00:00.000,PTT142,0.35681825047072796
2021-01-01 03:00:00.000,PTT151,0.728506926674184
2021-01-01 03:00:00.000,PTT152,0.744545074055529
2021-01-01 03:00:00.000,PTT171,0.783735355445077
2021-01-01 03:00:00.000,PTT172,0.7777024384828779
2021-01-01 03:00:00.000,PTT181,0.7760888220645291
2021-01-01 03:00:00.000,PTT182,0.8705913240077159
2021-01-01 03:00:00.000,PTT191,0.9785668753721979
2021-01-01 03:00:00.000,PTT192,1.0
2021-01-01 03:00:00.000,PTT201,0.6934634201676321
2021-01-01 03:00:00.000,PTT202,0.8315476535152561
2021-01-01 02:00:00.000,PTT011,0.8615606258394208
2021-01-01 02:00:00.000,PTT012,0.7924978779950741
2021-01-01 02:00:00.000,PTT021,0.886513213981245
2021-01-01 02:00:00.000,PTT022,0.8206810536931128
2021-01-01 02:00:00.000,PTT031,0.66094459326587
2021-01-01 02:00:00.000,PTT032,0.789440342503345
2021-01-01 02:00:00.000,PTT041,0.8321817420435509
2021-01-01 02:00:00.000,PTT042,0.919056054953484
2021-01-01 02:00:00.000,PTT051,0.8769948725947719
2021-01-01 02:00:00.000,PTT052,0.891534715177026
2021-01-01 02:00:00.000,PTT071,0.8761761492944921
2021-01-01 02:00:00.000,PTT072,0.815722976278287
2021-01-01 02:00:00.000,PTT081,0.835360481590177
2021-01-01 02:00:00.000,PTT082,0.692719435881034
2021-01-01 02:00:00.000,PTT091,0.942394008336981
2021-01-01 02:00:00.000,PTT092,0.848358132568659
2021-01-01 02:00:00.000,PTT101,0.906489881570191
2021-01-01 02:00:00.000,PTT102,0.641306146458309
2021-01-01 02:00:00.000,PTT111,0.795646387435285
2021-01-01 02:00:00.000,PTT112,0.872186838472158
2021-01-01 02:00:00.000,PTT121,0.7811904237335491
2021-01-01 02:00:00.000,PTT122,0.70063814752603
2021-01-01 02:00:00.000,PTT131,1.0
2021-01-01 02:00:00.000,PTT132,0.6122527193366579
2021-01-01 02:00:00.000,PTT141,0.7834688699837979
2021-01-01 02:00:00.000,PTT142,0.557171782492915
2021-01-01 02:00:00.000,PTT151,0.796495644230018
2021-01-01 02:00:00.000,PTT152,0.6970264541692222
2021-01-01 02:00:00.000,PTT171,0.169038967134171
2021-01-01 02:00:00.000,PTT172,0.316332920507057
2021-01-01 02:00:00.000,PTT181,0.285738050620649
2021-01-01 02:00:00.000,PTT182,0.788770777315793
2021-01-01 02:00:00.000,PTT191,0.558178754019138
2021-01-01 02:00:00.000,PTT192,0.19593259058118698
2021-01-01 02:00:00.000,PTT201,0.794580788679595
2021-01-01 02:00:00.000,PTT202,0.726626229508197
2021-01-01 01:00:00.000,PTT011,0.8793627416674771
2021-01-01 01:00:00.000,PTT012,0.853513579637175
2021-01-01 01:00:00.000,PTT021,0.882137220889861
2021-01-01 01:00:00.000,PTT022,0.845278054714846
2021-01-01 01:00:00.000,PTT031,0.610376027304802
2021-01-01 01:00:00.000,PTT032,0.503982701532957
2021-01-01 01:00:00.000,PTT041,0.8996374686901759
2021-01-01 01:00:00.000,PTT042,0.9028669147293109
2021-01-01 01:00:00.000,PTT051,0.532532255921176
2021-01-01 01:00:00.000,PTT052,0.7735617487286178
2021-01-01 01:00:00.000,PTT071,0.8984051170550491
2021-01-01 01:00:00.000,PTT072,0.836947170362616
2021-01-01 01:00:00.000,PTT081,0.39591962406767295
2021-01-01 01:00:00.000,PTT082,0.459779070027228
2021-01-01 01:00:00.000,PTT091,0.632127132821491
2021-01-01 01:00:00.000,PTT092,0.548220809601727
2021-01-01 01:00:00.000,PTT101,0.762701969888889
2021-01-01 01:00:00.000,PTT102,0.7121211564855079
2021-01-01 01:00:00.000,PTT111,0.749822419829609
2021-01-01 01:00:00.000,PTT112,0.9400637468193009
2021-01-01 01:00:00.000,PTT121,0.808457612490544
2021-01-01 01:00:00.000,PTT122,0.857573092074038
2021-01-01 01:00:00.000,PTT131,0.896671712030072
2021-01-01 01:00:00.000,PTT132,0.9214350945932349
2021-01-01 01:00:00.000,PTT141,0.9491156496468979
2021-01-01 01:00:00.000,PTT142,0.8125004325659559
2021-01-01 01:00:00.000,PTT151,0.7101689070226508
2021-01-01 01:00:00.000,PTT152,0.770689185833984
2021-01-01 01:00:00.000,PTT171,0.603237712196163
2021-01-01 01:00:00.000,PTT172,0.711169241306351
2021-01-01 01:00:00.000,PTT181,0.6124443005229189
2021-01-01 01:00:00.000,PTT182,0.993344283481162
2021-01-01 01:00:00.000,PTT191,0.8206099352609741
2021-01-01 01:00:00.000,PTT192,0.429032108860114
2021-01-01 01:00:00.000,PTT201,0.8813263559379529
2021-01-01 01:00:00.000,PTT202,0.9103085809056899
2021-01-01 00:00:00.000,PTT011,0.7541620212249829
2021-01-01 00:00:00.000,PTT012,0.7745513777472479
2021-01-01 00:00:00.000,PTT021,0.840230447678386
2021-01-01 00:00:00.000,PTT022,0.7387055837971049
2021-01-01 00:00:00.000,PTT031,0.23475239541023998
2021-01-01 00:00:00.000,PTT032,0.283472037137901
2021-01-01 00:00:00.000,PTT041,0.46623101849692206
2021-01-01 00:00:00.000,PTT042,0.374762528957439
2021-01-01 00:00:00.000,PTT051,0.846931604947727
2021-01-01 00:00:00.000,PTT052,0.913934723774904
2021-01-01 00:00:00.000,PTT071,0.650769837431885
2021-01-01 00:00:00.000,PTT072,0.559738354037485
2021-01-01 00:00:00.000,PTT081,0.6186552384662839
2021-01-01 00:00:00.000,PTT082,0.38747996323569794
2021-01-01 00:00:00.000,PTT091,0.6982173523635801
2021-01-01 00:00:00.000,PTT092,0.821325595850669
2021-01-01 00:00:00.000,PTT101,0.49507703640736
2021-01-01 00:00:00.000,PTT102,0.613026632585823
2021-01-01 00:00:00.000,PTT111,0.6771497937958729
2021-01-01 00:00:00.000,PTT112,0.8689836718722209
2021-01-01 00:00:00.000,PTT121,0.532221755638226
2021-01-01 00:00:00.000,PTT122,0.81409002871914
2021-01-01 00:00:00.000,PTT131,0.855961401563471
2021-01-01 00:00:00.000,PTT132,0.7465237004951559
2021-01-01 00:00:00.000,PTT141,0.6513989264874929
2021-01-01 00:00:00.000,PTT142,0.33679161059226603
2021-01-01 00:00:00.000,PTT151,0.9194859999328859
2021-01-01 00:00:00.000,PTT152,0.9039982764518409
2021-01-01 00:00:00.000,PTT171,0.479799433763132
2021-01-01 00:00:00.000,PTT172,0.6004348914016949
2021-01-01 00:00:00.000,PTT181,0.415608356971029
2021-01-01 00:00:00.000,PTT182,0.8094638682086008
2021-01-01 00:00:00.000,PTT191,0.751224643432548
2021-01-01 00:00:00.000,PTT192,0.376482381290704
2021-01-01 00:00:00.000,PTT201,0.9792976986662869
2021-01-01 00:00:00.000,PTT202,0.8092313179304991
