ID,MODULE_ASSIGNED,TOTES,DAY,MONTH,YEAR,HOUR,MINUTE
1197122,SCS17,51,1,1,2021,3,10
1197123,SCS18,54,1,1,2021,3,10
1197124,SCS19,59,1,1,2021,3,10
1197125,SCS20,58,1,1,2021,3,10
1197126,ECB,192,1,1,2021,3,10
1197127,SCS01,77,1,1,2021,3,11
1197128,SCS02,51,1,1,2021,3,11
1197129,SCS03,15,1,1,2021,3,11
1197130,SCS04,68,1,1,2021,3,11
1197131,SCS05,55,1,1,2021,3,11
1197132,SCS07,53,1,1,2021,3,11
1197133,SCS08,12,1,1,2021,3,11
1197134,SCS09,48,1,1,2021,3,11
1197135,SCS10,48,1,1,2021,3,11
1197136,SCS11,107,1,1,2021,3,11
1197137,SCS12,11,1,1,2021,3,11
1197138,SCS13,134,1,1,2021,3,11
1197139,SCS14,33,1,1,2021,3,11
1197140,SCS15,72,1,1,2021,3,11
1197141,SCS17,52,1,1,2021,3,11
1197142,SCS18,55,1,1,2021,3,11
1197143,SCS19,60,1,1,2021,3,11
1197144,SCS20,60,1,1,2021,3,11
1197145,ECB,188,1,1,2021,3,11
1197146,SCS01,77,1,1,2021,3,12
1197147,SCS02,56,1,1,2021,3,12
1197148,SCS03,15,1,1,2021,3,12
1197149,SCS04,72,1,1,2021,3,12
1197150,SCS05,53,1,1,2021,3,12
1197151,SCS07,51,1,1,2021,3,12
1197152,SCS08,12,1,1,2021,3,12
1197153,SCS09,51,1,1,2021,3,12
1197154,SCS10,47,1,1,2021,3,12
1197155,SCS11,107,1,1,2021,3,12
1197156,SCS12,16,1,1,2021,3,12
1197157,SCS13,136,1,1,2021,3,12
1197158,SCS14,30,1,1,2021,3,12
1197159,SCS15,68,1,1,2021,3,12
1197160,SCS17,49,1,1,2021,3,12
1197161,SCS18,57,1,1,2021,3,12
1197162,SCS19,61,1,1,2021,3,12
1197163,SCS20,61,1,1,2021,3,12
1197164,ECB,188,1,1,2021,3,12
1197165,SCS01,78,1,1,2021,3,13
1197166,SCS02,52,1,1,2021,3,13
1197167,SCS03,23,1,1,2021,3,13
1197168,SCS04,71,1,1,2021,3,13
1197169,SCS05,46,1,1,2021,3,13
1197170,SCS07,52,1,1,2021,3,13
1197171,SCS08,16,1,1,2021,3,13
1197172,SCS09,48,1,1,2021,3,13
1197173,SCS10,43,1,1,2021,3,13
1197174,SCS11,110,1,1,2021,3,13
1197175,SCS12,15,1,1,2021,3,13
1197176,SCS13,135,1,1,2021,3,13
1197177,SCS14,33,1,1,2021,3,13
1197178,SCS15,64,1,1,2021,3,13
1197179,SCS17,53,1,1,2021,3,13
1197180,SCS18,56,1,1,2021,3,13
1197181,SCS19,61,1,1,2021,3,13
1197182,SCS20,62,1,1,2021,3,13
1197183,ECB,197,1,1,2021,3,13
1197184,SCS01,79,1,1,2021,3,14
1197185,SCS02,52,1,1,2021,3,14
1197186,SCS03,17,1,1,2021,3,14
1197187,SCS04,70,1,1,2021,3,14
1197188,SCS05,46,1,1,2021,3,14
1197189,SCS07,51,1,1,2021,3,14
1197190,SCS08,14,1,1,2021,3,14
1197191,SCS09,50,1,1,2021,3,14
1197192,SCS10,29,1,1,2021,3,14
1197193,SCS11,115,1,1,2021,3,14
1197194,SCS12,10,1,1,2021,3,14
1197195,SCS13,135,1,1,2021,3,14
1197196,SCS14,30,1,1,2021,3,14
1197197,SCS15,61,1,1,2021,3,14
1197198,SCS17,57,1,1,2021,3,14
1197199,SCS18,57,1,1,2021,3,14
1197200,SCS19,61,1,1,2021,3,14
1197201,SCS20,64,1,1,2021,3,14
1197202,ECB,195,1,1,2021,3,14
1197203,SCS01,80,1,1,2021,3,15
1197204,SCS02,53,1,1,2021,3,15
1197205,SCS03,20,1,1,2021,3,15
1197206,SCS04,63,1,1,2021,3,15
1197207,SCS05,57,1,1,2021,3,15
1197208,SCS07,51,1,1,2021,3,15
1197209,SCS08,16,1,1,2021,3,15
1197210,SCS09,46,1,1,2021,3,15
1197211,SCS10,38,1,1,2021,3,15
1197212,SCS11,117,1,1,2021,3,15
1197213,SCS12,15,1,1,2021,3,15
1197214,SCS13,135,1,1,2021,3,15
1197215,SCS14,30,1,1,2021,3,15
1197216,SCS15,62,1,1,2021,3,15
1197217,SCS17,55,1,1,2021,3,15
1197218,SCS18,57,1,1,2021,3,15
1197219,SCS19,63,1,1,2021,3,15
1197220,SCS20,65,1,1,2021,3,15
1197221,ECB,172,1,1,2021,3,15
1197222,SCS01,80,1,1,2021,3,16
1197223,SCS02,53,1,1,2021,3,16
1197224,SCS03,18,1,1,2021,3,16
1197225,SCS04,58,1,1,2021,3,16
1197226,SCS05,61,1,1,2021,3,16
1197227,SCS07,49,1,1,2021,3,16
1197228,SCS08,18,1,1,2021,3,16
1197229,SCS09,48,1,1,2021,3,16
1197230,SCS10,44,1,1,2021,3,16
1197231,SCS11,117,1,1,2021,3,16
1197232,SCS12,11,1,1,2021,3,16
1197233,SCS13,134,1,1,2021,3,16
1197234,SCS14,34,1,1,2021,3,16
1197235,SCS15,62,1,1,2021,3,16
1197236,SCS17,56,1,1,2021,3,16
1197237,SCS18,54,1,1,2021,3,16
1197238,SCS19,63,1,1,2021,3,16
1197239,SCS20,67,1,1,2021,3,16
1197240,ECB,161,1,1,2021,3,16
1197241,SCS01,80,1,1,2021,3,17
1197242,SCS02,53,1,1,2021,3,17
1197243,SCS03,15,1,1,2021,3,17
1197244,SCS04,54,1,1,2021,3,17
1197245,SCS05,65,1,1,2021,3,17
1197246,SCS07,51,1,1,2021,3,17
1197247,SCS08,21,1,1,2021,3,17
1197248,SCS09,48,1,1,2021,3,17
1197249,SCS10,62,1,1,2021,3,17
1197250,SCS11,117,1,1,2021,3,17
1197251,SCS12,8,1,1,2021,3,17
1197252,SCS13,136,1,1,2021,3,17
1197253,SCS14,33,1,1,2021,3,17
1197254,SCS15,59,1,1,2021,3,17
1197255,SCS17,57,1,1,2021,3,17
1197256,SCS18,53,1,1,2021,3,17
1197257,SCS19,64,1,1,2021,3,17
1197258,SCS20,67,1,1,2021,3,17
1197259,ECB,134,1,1,2021,3,17
1197260,SCS01,81,1,1,2021,3,18
1197261,SCS02,53,1,1,2021,3,18
1197262,SCS03,18,1,1,2021,3,18
1197263,SCS04,48,1,1,2021,3,18
1197264,SCS05,68,1,1,2021,3,18
1197265,SCS07,51,1,1,2021,3,18
1197266,SCS08,23,1,1,2021,3,18
1197267,SCS09,53,1,1,2021,3,18
1197268,SCS10,63,1,1,2021,3,18
1197269,SCS11,117,1,1,2021,3,18
1197270,SCS12,9,1,1,2021,3,18
1197271,SCS13,133,1,1,2021,3,18
1197272,SCS14,38,1,1,2021,3,18
1197273,SCS15,58,1,1,2021,3,18
1197274,SCS17,52,1,1,2021,3,18
1197275,SCS18,53,1,1,2021,3,18
1197276,SCS19,66,1,1,2021,3,18
1197277,SCS20,68,1,1,2021,3,18
1197278,ECB,122,1,1,2021,3,18
1197279,SCS01,84,1,1,2021,3,19
1197280,SCS02,55,1,1,2021,3,19
1197281,SCS03,16,1,1,2021,3,19
1197282,SCS04,49,1,1,2021,3,19
1197283,SCS05,62,1,1,2021,3,19
1197284,SCS07,47,1,1,2021,3,19
1197285,SCS08,21,1,1,2021,3,19
1197286,SCS09,55,1,1,2021,3,19
1197287,SCS10,63,1,1,2021,3,19
1197288,SCS11,117,1,1,2021,3,19
1197289,SCS12,7,1,1,2021,3,19
1197290,SCS13,133,1,1,2021,3,19
1197291,SCS14,38,1,1,2021,3,19
1197292,SCS15,58,1,1,2021,3,19
1197293,SCS17,51,1,1,2021,3,19
1197294,SCS18,55,1,1,2021,3,19
1197295,SCS19,66,1,1,2021,3,19
1197296,SCS20,69,1,1,2021,3,19
1197297,ECB,112,1,1,2021,3,19
1197298,SCS01,88,1,1,2021,3,20
1197299,SCS02,56,1,1,2021,3,20
1197300,SCS03,14,1,1,2021,3,20
1197301,SCS04,48,1,1,2021,3,20
1197302,SCS05,64,1,1,2021,3,20
1197303,SCS07,47,1,1,2021,3,20
1197304,SCS08,24,1,1,2021,3,20
1197305,SCS09,57,1,1,2021,3,20
1197306,SCS10,59,1,1,2021,3,20
1197307,SCS11,118,1,1,2021,3,20
1197308,SCS12,10,1,1,2021,3,20
1197309,SCS13,136,1,1,2021,3,20
1197310,SCS14,38,1,1,2021,3,20
1197311,SCS15,56,1,1,2021,3,20
1197312,SCS17,51,1,1,2021,3,20
1197313,SCS18,56,1,1,2021,3,20
1197314,SCS19,66,1,1,2021,3,20
1197315,SCS20,69,1,1,2021,3,20
1197316,ECB,88,1,1,2021,3,20
1197317,SCS01,90,1,1,2021,3,21
1197318,SCS02,57,1,1,2021,3,21
1197319,SCS03,12,1,1,2021,3,21
1197320,SCS04,46,1,1,2021,3,21
1197321,SCS05,64,1,1,2021,3,21
1197322,SCS07,45,1,1,2021,3,21
1197323,SCS08,29,1,1,2021,3,21
1197324,SCS09,57,1,1,2021,3,21
1197325,SCS10,55,1,1,2021,3,21
1197326,SCS11,122,1,1,2021,3,21
1197327,SCS12,11,1,1,2021,3,21
1197328,SCS13,138,1,1,2021,3,21
1197329,SCS14,40,1,1,2021,3,21
1197330,SCS15,56,1,1,2021,3,21
1197331,SCS17,51,1,1,2021,3,21
1197332,SCS18,56,1,1,2021,3,21
1197333,SCS19,66,1,1,2021,3,21
1197334,SCS20,69,1,1,2021,3,21
1197335,ECB,77,1,1,2021,3,21
1197336,SCS01,93,1,1,2021,3,22
1197337,SCS02,57,1,1,2021,3,22
1197338,SCS03,20,1,1,2021,3,22
1197339,SCS04,47,1,1,2021,3,22
1197340,SCS05,60,1,1,2021,3,22
1197341,SCS07,44,1,1,2021,3,22
1197342,SCS08,30,1,1,2021,3,22
1197343,SCS09,59,1,1,2021,3,22
1197344,SCS10,58,1,1,2021,3,22
1197345,SCS11,122,1,1,2021,3,22
1197346,SCS12,21,1,1,2021,3,22
1197347,SCS13,139,1,1,2021,3,22
1197348,SCS14,45,1,1,2021,3,22
1197349,SCS15,55,1,1,2021,3,22
1197350,SCS17,51,1,1,2021,3,22
1197351,SCS18,56,1,1,2021,3,22
1197352,SCS19,66,1,1,2021,3,22
1197353,SCS20,67,1,1,2021,3,22
1197354,ECB,74,1,1,2021,3,22
1197355,SCS01,95,1,1,2021,3,23
1197356,SCS02,57,1,1,2021,3,23
1197357,SCS03,27,1,1,2021,3,23
1197358,SCS04,47,1,1,2021,3,23
1197359,SCS05,55,1,1,2021,3,23
1197360,SCS07,41,1,1,2021,3,23
1197361,SCS08,39,1,1,2021,3,23
1197362,SCS09,57,1,1,2021,3,23
1197363,SCS10,59,1,1,2021,3,23
1197364,SCS11,122,1,1,2021,3,23
1197365,SCS12,25,1,1,2021,3,23
1197366,SCS13,142,1,1,2021,3,23
1197367,SCS14,46,1,1,2021,3,23
1197368,SCS15,54,1,1,2021,3,23
1197369,SCS17,49,1,1,2021,3,23
1197370,SCS18,57,1,1,2021,3,23
1197371,SCS19,68,1,1,2021,3,23
1197372,SCS20,65,1,1,2021,3,23
1197373,ECB,72,1,1,2021,3,23
1197374,SCS01,97,1,1,2021,3,24
1197375,SCS02,56,1,1,2021,3,24
1197376,SCS03,23,1,1,2021,3,24
1197377,SCS04,48,1,1,2021,3,24
1197378,SCS05,57,1,1,2021,3,24
1197379,SCS07,46,1,1,2021,3,24
1197380,SCS08,37,1,1,2021,3,24
1197381,SCS09,56,1,1,2021,3,24
1197382,SCS10,56,1,1,2021,3,24
1197383,SCS11,123,1,1,2021,3,24
1197384,SCS12,24,1,1,2021,3,24
1197385,SCS13,142,1,1,2021,3,24
1197386,SCS14,47,1,1,2021,3,24
1197387,SCS15,50,1,1,2021,3,24
1197388,SCS17,45,1,1,2021,3,24
1197389,SCS18,60,1,1,2021,3,24
1197390,SCS19,69,1,1,2021,3,24
1197391,SCS20,65,1,1,2021,3,24
1197392,ECB,77,1,1,2021,3,24
1197393,SCS01,97,1,1,2021,3,25
1197394,SCS02,53,1,1,2021,3,25
1197395,SCS03,23,1,1,2021,3,25
1197396,SCS04,49,1,1,2021,3,25
1197397,SCS05,62,1,1,2021,3,25
1197398,SCS07,45,1,1,2021,3,25
1197399,SCS08,42,1,1,2021,3,25
1197400,SCS09,51,1,1,2021,3,25
1197401,SCS10,62,1,1,2021,3,25
1197402,SCS11,124,1,1,2021,3,25
1197403,SCS12,23,1,1,2021,3,25
1197404,SCS13,144,1,1,2021,3,25
1197405,SCS14,50,1,1,2021,3,25
1197406,SCS15,49,1,1,2021,3,25
1197407,SCS17,44,1,1,2021,3,25
1197408,SCS18,63,1,1,2021,3,25
1197409,SCS19,70,1,1,2021,3,25
1197410,SCS20,65,1,1,2021,3,25
1197411,ECB,74,1,1,2021,3,25
1197412,SCS01,99,1,1,2021,3,26
1197413,SCS02,53,1,1,2021,3,26
1197414,SCS03,21,1,1,2021,3,26
1197415,SCS04,50,1,1,2021,3,26
1197416,SCS05,63,1,1,2021,3,26
1197417,SCS07,38,1,1,2021,3,26
1197418,SCS08,39,1,1,2021,3,26
1197419,SCS09,48,1,1,2021,3,26
1197420,SCS10,65,1,1,2021,3,26
1197421,SCS11,122,1,1,2021,3,26
1197422,SCS12,25,1,1,2021,3,26
1197423,SCS13,149,1,1,2021,3,26
1197424,SCS14,53,1,1,2021,3,26
1197425,SCS15,45,1,1,2021,3,26
1197426,SCS17,47,1,1,2021,3,26
1197427,SCS18,66,1,1,2021,3,26
1197428,SCS19,71,1,1,2021,3,26
1197429,SCS20,64,1,1,2021,3,26
1197430,ECB,79,1,1,2021,3,26
1197431,SCS01,98,1,1,2021,3,27
1197432,SCS02,52,1,1,2021,3,27
1197433,SCS03,14,1,1,2021,3,27
1197434,SCS04,48,1,1,2021,3,27
1197435,SCS05,62,1,1,2021,3,27
1197436,SCS07,32,1,1,2021,3,27
1197437,SCS08,39,1,1,2021,3,27
1197438,SCS09,55,1,1,2021,3,27
1197439,SCS10,66,1,1,2021,3,27
1197440,SCS11,119,1,1,2021,3,27
1197441,SCS12,24,1,1,2021,3,27
1197442,SCS13,151,1,1,2021,3,27
1197443,SCS14,55,1,1,2021,3,27
1197444,SCS15,43,1,1,2021,3,27
1197445,SCS17,41,1,1,2021,3,27
1197446,SCS18,73,1,1,2021,3,27
1197447,SCS19,72,1,1,2021,3,27
1197448,SCS20,63,1,1,2021,3,27
1197449,ECB,90,1,1,2021,3,27
1197450,SCS01,100,1,1,2021,3,28
1197451,SCS02,46,1,1,2021,3,28
1197452,SCS03,12,1,1,2021,3,28
1197453,SCS04,47,1,1,2021,3,28
1197454,SCS05,59,1,1,2021,3,28
1197455,SCS07,38,1,1,2021,3,28
1197456,SCS08,33,1,1,2021,3,28
1197457,SCS09,56,1,1,2021,3,28
1197458,SCS10,66,1,1,2021,3,28
1197459,SCS11,117,1,1,2021,3,28
1197460,SCS12,21,1,1,2021,3,28
1197461,SCS13,155,1,1,2021,3,28
1197462,SCS14,60,1,1,2021,3,28
1197463,SCS15,37,1,1,2021,3,28
1197464,SCS17,40,1,1,2021,3,28
1197465,SCS18,78,1,1,2021,3,28
1197466,SCS19,74,1,1,2021,3,28
1197467,SCS20,52,1,1,2021,3,28
1197468,ECB,110,1,1,2021,3,28
1197469,SCS01,100,1,1,2021,3,29
1197470,SCS02,45,1,1,2021,3,29
1197471,SCS03,11,1,1,2021,3,29
1197472,SCS04,51,1,1,2021,3,29
1197473,SCS05,53,1,1,2021,3,29
1197474,SCS07,35,1,1,2021,3,29
1197475,SCS08,29,1,1,2021,3,29
1197476,SCS09,56,1,1,2021,3,29
1197477,SCS10,67,1,1,2021,3,29
1197478,SCS11,117,1,1,2021,3,29
1197479,SCS12,20,1,1,2021,3,29
1197480,SCS13,157,1,1,2021,3,29
1197481,SCS14,60,1,1,2021,3,29
1197482,SCS15,34,1,1,2021,3,29
1197483,SCS17,37,1,1,2021,3,29
1197484,SCS18,83,1,1,2021,3,29
1197485,SCS19,75,1,1,2021,3,29
1197486,SCS20,48,1,1,2021,3,29
1197487,ECB,118,1,1,2021,3,29
1197488,SCS01,104,1,1,2021,3,30
1197489,SCS02,46,1,1,2021,3,30
1197490,SCS03,16,1,1,2021,3,30
1197491,SCS04,54,1,1,2021,3,30
1197492,SCS05,54,1,1,2021,3,30
1197493,SCS07,39,1,1,2021,3,30
1197494,SCS08,26,1,1,2021,3,30
1197495,SCS09,58,1,1,2021,3,30
1197496,SCS10,63,1,1,2021,3,30
1197497,SCS11,119,1,1,2021,3,30
1197498,SCS12,19,1,1,2021,3,30
1197499,SCS13,158,1,1,2021,3,30
1197500,SCS14,59,1,1,2021,3,30
1197501,SCS15,28,1,1,2021,3,30
1197502,SCS17,39,1,1,2021,3,30
1197503,SCS18,84,1,1,2021,3,30
1197504,SCS19,78,1,1,2021,3,30
1197505,SCS20,40,1,1,2021,3,30
1197506,ECB,126,1,1,2021,3,30
1197507,SCS01,108,1,1,2021,3,31
1197508,SCS02,43,1,1,2021,3,31
1197509,SCS03,16,1,1,2021,3,31
1197510,SCS04,56,1,1,2021,3,31
1197511,SCS05,55,1,1,2021,3,31
1197512,SCS07,37,1,1,2021,3,31
1197513,SCS08,20,1,1,2021,3,31
1197514,SCS09,52,1,1,2021,3,31
1197515,SCS10,67,1,1,2021,3,31
1197516,SCS11,118,1,1,2021,3,31
1197517,SCS12,20,1,1,2021,3,31
1197518,SCS13,159,1,1,2021,3,31
1197519,SCS14,59,1,1,2021,3,31
1197520,SCS15,25,1,1,2021,3,31
1197521,SCS17,25,1,1,2021,3,31
1197522,SCS18,90,1,1,2021,3,31
1197523,SCS19,78,1,1,2021,3,31
1197524,SCS20,37,1,1,2021,3,31
1197525,ECB,135,1,1,2021,3,31
1197526,SCS01,111,1,1,2021,3,32
1197527,SCS02,36,1,1,2021,3,32
1197528,SCS03,15,1,1,2021,3,32
1197529,SCS04,57,1,1,2021,3,32
1197530,SCS05,56,1,1,2021,3,32
1197531,SCS07,32,1,1,2021,3,32
1197532,SCS08,18,1,1,2021,3,32
1197533,SCS09,54,1,1,2021,3,32
1197534,SCS10,67,1,1,2021,3,32
1197535,SCS11,112,1,1,2021,3,32
1197536,SCS12,20,1,1,2021,3,32
1197537,SCS13,162,1,1,2021,3,32
1197538,SCS14,59,1,1,2021,3,32
1197539,SCS15,25,1,1,2021,3,32
1197540,SCS17,22,1,1,2021,3,32
1197541,SCS18,94,1,1,2021,3,32
1197542,SCS19,75,1,1,2021,3,32
1197543,SCS20,34,1,1,2021,3,32
1197544,ECB,142,1,1,2021,3,32
1197545,SCS01,111,1,1,2021,3,33
1197546,SCS02,31,1,1,2021,3,33
1197547,SCS03,17,1,1,2021,3,33
1197548,SCS04,60,1,1,2021,3,33
1197549,SCS05,49,1,1,2021,3,33
1197550,SCS07,35,1,1,2021,3,33
1197551,SCS08,22,1,1,2021,3,33
1197552,SCS09,53,1,1,2021,3,33
1197553,SCS10,71,1,1,2021,3,33
1197554,SCS11,108,1,1,2021,3,33
1197555,SCS12,21,1,1,2021,3,33
1197556,SCS13,163,1,1,2021,3,33
1197557,SCS14,58,1,1,2021,3,33
1197558,SCS15,27,1,1,2021,3,33
1197559,SCS17,20,1,1,2021,3,33
1197560,SCS18,98,1,1,2021,3,33
1197561,SCS19,70,1,1,2021,3,33
1197562,SCS20,36,1,1,2021,3,33
1197563,ECB,146,1,1,2021,3,33
1197564,SCS01,112,1,1,2021,3,34
1197565,SCS02,31,1,1,2021,3,34
1197566,SCS03,17,1,1,2021,3,34
1197567,SCS04,59,1,1,2021,3,34
1197568,SCS05,53,1,1,2021,3,34
1197569,SCS07,38,1,1,2021,3,34
1197570,SCS08,24,1,1,2021,3,34
1197571,SCS09,56,1,1,2021,3,34
1197572,SCS10,67,1,1,2021,3,34
1197573,SCS11,102,1,1,2021,3,34
1197574,SCS12,24,1,1,2021,3,34
1197575,SCS13,161,1,1,2021,3,34
1197576,SCS14,62,1,1,2021,3,34
1197577,SCS15,30,1,1,2021,3,34
1197578,SCS17,20,1,1,2021,3,34
1197579,SCS18,99,1,1,2021,3,34
1197580,SCS19,68,1,1,2021,3,34
1197581,SCS20,34,1,1,2021,3,34
1197582,ECB,154,1,1,2021,3,34
1197583,SCS01,113,1,1,2021,3,35
1197584,SCS02,33,1,1,2021,3,35
1197585,SCS03,15,1,1,2021,3,35
1197586,SCS04,62,1,1,2021,3,35
1197587,SCS05,54,1,1,2021,3,35
1197588,SCS07,28,1,1,2021,3,35
1197589,SCS08,25,1,1,2021,3,35
1197590,SCS09,49,1,1,2021,3,35
1197591,SCS10,75,1,1,2021,3,35
1197592,SCS11,101,1,1,2021,3,35
1197593,SCS12,24,1,1,2021,3,35
1197594,SCS13,160,1,1,2021,3,35
1197595,SCS14,63,1,1,2021,3,35
1197596,SCS15,28,1,1,2021,3,35
1197597,SCS17,20,1,1,2021,3,35
1197598,SCS18,99,1,1,2021,3,35
1197599,SCS19,69,1,1,2021,3,35
1197600,SCS20,29,1,1,2021,3,35
1197601,ECB,145,1,1,2021,3,35
1197602,SCS01,114,1,1,2021,3,36
1197603,SCS02,36,1,1,2021,3,36
1197604,SCS03,15,1,1,2021,3,36
1197605,SCS04,56,1,1,2021,3,36
1197606,SCS05,58,1,1,2021,3,36
1197607,SCS07,25,1,1,2021,3,36
1197608,SCS08,29,1,1,2021,3,36
1197609,SCS09,46,1,1,2021,3,36
1197610,SCS10,83,1,1,2021,3,36
1197611,SCS11,98,1,1,2021,3,36
1197612,SCS12,22,1,1,2021,3,36
1197613,SCS13,159,1,1,2021,3,36
1197614,SCS14,67,1,1,2021,3,36
1197615,SCS15,28,1,1,2021,3,36
1197616,SCS17,17,1,1,2021,3,36
1197617,SCS18,104,1,1,2021,3,36
1197618,SCS19,68,1,1,2021,3,36
1197619,SCS20,32,1,1,2021,3,36
1197620,ECB,139,1,1,2021,3,36
1197621,SCS01,111,1,1,2021,3,37
1197622,SCS02,43,1,1,2021,3,37
1197623,SCS03,13,1,1,2021,3,37
1197624,SCS04,56,1,1,2021,3,37
1197625,SCS05,60,1,1,2021,3,37
1197626,SCS07,21,1,1,2021,3,37
1197627,SCS08,33,1,1,2021,3,37
1197628,SCS09,47,1,1,2021,3,37
1197629,SCS10,88,1,1,2021,3,37
1197630,SCS11,95,1,1,2021,3,37
1197631,SCS12,22,1,1,2021,3,37
1197632,SCS13,163,1,1,2021,3,37
1197633,SCS14,69,1,1,2021,3,37
1197634,SCS15,28,1,1,2021,3,37
1197635,SCS17,12,1,1,2021,3,37
1197636,SCS18,105,1,1,2021,3,37
1197637,SCS19,68,1,1,2021,3,37
1197638,SCS20,22,1,1,2021,3,37
1197639,ECB,144,1,1,2021,3,37
1197640,SCS01,103,1,1,2021,3,38
1197641,SCS02,51,1,1,2021,3,38
1197642,SCS03,16,1,1,2021,3,38
1197643,SCS04,60,1,1,2021,3,38
1197644,SCS05,61,1,1,2021,3,38
1197645,SCS07,22,1,1,2021,3,38
1197646,SCS08,32,1,1,2021,3,38
1197647,SCS09,47,1,1,2021,3,38
1197648,SCS10,90,1,1,2021,3,38
1197649,SCS11,92,1,1,2021,3,38
1197650,SCS12,20,1,1,2021,3,38
1197651,SCS13,167,1,1,2021,3,38
1197652,SCS14,67,1,1,2021,3,38
1197653,SCS15,30,1,1,2021,3,38
1197654,SCS17,14,1,1,2021,3,38
1197655,SCS18,106,1,1,2021,3,38
1197656,SCS19,70,1,1,2021,3,38
1197657,SCS20,19,1,1,2021,3,38
1197658,ECB,133,1,1,2021,3,38
1197659,SCS01,88,1,1,2021,3,39
1197660,SCS02,53,1,1,2021,3,39
1197661,SCS03,22,1,1,2021,3,39
1197662,SCS04,66,1,1,2021,3,39
1197663,SCS05,58,1,1,2021,3,39
1197664,SCS07,30,1,1,2021,3,39
1197665,SCS08,33,1,1,2021,3,39
1197666,SCS09,48,1,1,2021,3,39
1197667,SCS10,88,1,1,2021,3,39
1197668,SCS11,88,1,1,2021,3,39
1197669,SCS12,22,1,1,2021,3,39
1197670,SCS13,175,1,1,2021,3,39
1197671,SCS14,69,1,1,2021,3,39
1197672,SCS15,25,1,1,2021,3,39
1197673,SCS17,16,1,1,2021,3,39
1197674,SCS18,108,1,1,2021,3,39
1197675,SCS19,70,1,1,2021,3,39
1197676,SCS20,19,1,1,2021,3,39
1197677,ECB,118,1,1,2021,3,39
1197678,SCS01,81,1,1,2021,3,40
1197679,SCS02,48,1,1,2021,3,40
1197680,SCS03,27,1,1,2021,3,40
1197681,SCS04,68,1,1,2021,3,40
1197682,SCS05,55,1,1,2021,3,40
1197683,SCS07,28,1,1,2021,3,40
1197684,SCS08,36,1,1,2021,3,40
1197685,SCS09,47,1,1,2021,3,40
1197686,SCS10,90,1,1,2021,3,40
1197687,SCS11,92,1,1,2021,3,40
1197688,SCS12,19,1,1,2021,3,40
1197689,SCS13,178,1,1,2021,3,40
1197690,SCS14,72,1,1,2021,3,40
1197691,SCS15,22,1,1,2021,3,40
1197692,SCS17,16,1,1,2021,3,40
1197693,SCS18,110,1,1,2021,3,40
1197694,SCS19,64,1,1,2021,3,40
1197695,SCS20,17,1,1,2021,3,40
1197696,ECB,120,1,1,2021,3,40
1197697,SCS01,78,1,1,2021,3,41
1197698,SCS02,47,1,1,2021,3,41
1197699,SCS03,29,1,1,2021,3,41
1197700,SCS04,74,1,1,2021,3,41
1197701,SCS05,53,1,1,2021,3,41
1197702,SCS07,31,1,1,2021,3,41
1197703,SCS08,38,1,1,2021,3,41
1197704,SCS09,48,1,1,2021,3,41
1197705,SCS10,86,1,1,2021,3,41
1197706,SCS11,90,1,1,2021,3,41
1197707,SCS12,19,1,1,2021,3,41
1197708,SCS13,182,1,1,2021,3,41
1197709,SCS14,69,1,1,2021,3,41
1197710,SCS15,25,1,1,2021,3,41
1197711,SCS17,13,1,1,2021,3,41
1197712,SCS18,114,1,1,2021,3,41
1197713,SCS19,68,1,1,2021,3,41
1197714,SCS20,13,1,1,2021,3,41
1197715,ECB,119,1,1,2021,3,41
1197716,SCS01,70,1,1,2021,3,42
1197717,SCS02,48,1,1,2021,3,42
1197718,SCS03,30,1,1,2021,3,42
1197719,SCS04,78,1,1,2021,3,42
1197720,SCS05,59,1,1,2021,3,42
1197721,SCS07,33,1,1,2021,3,42
1197722,SCS08,38,1,1,2021,3,42
1197723,SCS09,45,1,1,2021,3,42
1197724,SCS10,83,1,1,2021,3,42
1197725,SCS11,86,1,1,2021,3,42
1197726,SCS12,22,1,1,2021,3,42
1197727,SCS13,184,1,1,2021,3,42
1197728,SCS14,67,1,1,2021,3,42
1197729,SCS15,28,1,1,2021,3,42
1197730,SCS17,16,1,1,2021,3,42
1197731,SCS18,116,1,1,2021,3,42
1197732,SCS19,68,1,1,2021,3,42
1197733,SCS20,15,1,1,2021,3,42
1197734,ECB,118,1,1,2021,3,42
1197735,SCS01,71,1,1,2021,3,43
1197736,SCS02,49,1,1,2021,3,43
1197737,SCS03,25,1,1,2021,3,43
1197738,SCS04,84,1,1,2021,3,43
1197739,SCS05,60,1,1,2021,3,43
1197740,SCS07,33,1,1,2021,3,43
1197741,SCS08,38,1,1,2021,3,43
1197742,SCS09,47,1,1,2021,3,43
1197743,SCS10,77,1,1,2021,3,43
1197744,SCS11,81,1,1,2021,3,43
1197745,SCS12,23,1,1,2021,3,43
1197746,SCS13,187,1,1,2021,3,43
1197747,SCS14,66,1,1,2021,3,43
1197748,SCS15,28,1,1,2021,3,43
1197749,SCS17,13,1,1,2021,3,43
1197750,SCS18,119,1,1,2021,3,43
1197751,SCS19,66,1,1,2021,3,43
1197752,SCS20,15,1,1,2021,3,43
1197753,ECB,117,1,1,2021,3,43
1197754,SCS01,71,1,1,2021,3,44
1197755,SCS02,50,1,1,2021,3,44
1197756,SCS03,21,1,1,2021,3,44
