ID,COEFFICIENT,PTT,TIMESTAMP
C1603BCL014,-0.004404860739103189,PTT042,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT042,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT042,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT042,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT042,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT042,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT042,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT042,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT042,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT042,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT042,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT042,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT042,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT042,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT042,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT042,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT042,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT042,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT042,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT042,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT042,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT051,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT051,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT051,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT051,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT051,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT051,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT051,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT051,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT051,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT051,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT051,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT051,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT051,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT051,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT051,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT051,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT051,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT051,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT051,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT051,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT051,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT051,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT051,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT051,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT051,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT051,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT051,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT051,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT051,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT051,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT051,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT051,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT051,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT051,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT051,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT051,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT051,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT051,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT051,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT051,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT051,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT051,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT051,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT051,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT051,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT051,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT051,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT051,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT051,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT052,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT052,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT052,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT052,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT052,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT052,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT052,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT052,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT052,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT052,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT052,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT052,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT052,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT052,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT052,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT052,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT052,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT052,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT052,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT052,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT052,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT052,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT052,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT052,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT052,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT052,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT052,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT052,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT052,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT052,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT052,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT052,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT052,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT052,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT052,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT052,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT052,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT052,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT052,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT052,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT052,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT052,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT052,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT052,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT052,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT052,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT052,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT052,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT052,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT071,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT071,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT071,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT071,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT071,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT071,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT071,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT071,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT071,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT071,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT071,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT071,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT071,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT071,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT071,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT071,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT071,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT071,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT071,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT071,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT071,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT071,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT071,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT071,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT071,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT071,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT071,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT071,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT071,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT071,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT071,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT071,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT071,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT071,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT071,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT071,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT071,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT071,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT071,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT071,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT071,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT071,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT071,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT071,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT071,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT071,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT071,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT071,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT071,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT072,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT072,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT072,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT072,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT072,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT072,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT072,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT072,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT072,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT072,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT072,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT072,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT072,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT072,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT072,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT072,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT072,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT072,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT072,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT072,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT072,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT072,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT072,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT072,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT072,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT072,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT072,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT072,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT072,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT072,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT072,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT072,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT072,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT072,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT072,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT072,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT072,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT072,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT072,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT072,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT072,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT072,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT072,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT072,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT072,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT072,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT072,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT072,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT072,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT081,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT081,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT081,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT081,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT081,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT081,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT081,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT081,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT081,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT081,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT081,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT081,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT081,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT081,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT081,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT081,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT081,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT081,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT081,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT081,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT081,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT081,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT081,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT081,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT081,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT081,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT081,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT081,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT081,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT081,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT081,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT081,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT081,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT081,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT081,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT081,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT081,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT081,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT081,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT081,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT081,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT081,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT081,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT081,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT081,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT081,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT081,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT081,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT081,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT082,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT082,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT082,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT082,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT082,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT082,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT082,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT082,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT082,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT082,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT082,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT082,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT082,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT082,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT082,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT082,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT082,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT082,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT082,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT082,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT082,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT082,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT082,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT082,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT082,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT082,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT082,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT082,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT082,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT082,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT082,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT082,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT082,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT082,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT082,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT082,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT082,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT082,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT082,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT082,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT082,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT082,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT082,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT082,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT082,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT082,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT082,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT082,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT082,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT091,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT091,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT091,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT091,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT091,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT091,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT091,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT091,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT091,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT091,2021-01-02 00:00:00
SCS115,-0.009373683493738976,PTT091,2021-01-02 00:00:00
C1202ACH055,-0.02839256625989381,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.020452390393653232,PTT091,2021-01-02 00:00:00
SCS151,-0.011644965912747999,PTT091,2021-01-02 00:00:00
SCS152,-2.7686248637611875e-17,PTT091,2021-01-02 00:00:00
SCS153,-0.03462035439242496,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.01002654622484993,PTT091,2021-01-02 00:00:00
SCS176,-0.002941130959565031,PTT091,2021-01-02 00:00:00
C1402STA082,-0.1066136659793767,PTT091,2021-01-02 00:00:00
SCS191,-0.00662777440356684,PTT091,2021-01-02 00:00:00
SCS194,-0.01649967111118097,PTT091,2021-01-02 00:00:00
SCS201,-0.009047557456632247,PTT091,2021-01-02 00:00:00
C1304ACH155,-0.00374792816329893,PTT091,2021-01-02 00:00:00
C1002STA051,-0.07091525820825345,PTT091,2021-01-02 00:00:00
C1202STA030,-0.039718470309122844,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.2771087785013491,PTT091,2021-01-02 00:00:00
SCS181,-0.006703895999183016,PTT091,2021-01-02 00:00:00
C0904STA156,-0.0421528950385562,PTT091,2021-01-02 00:00:00
C0503ACH233,-0.019406247251382288,PTT091,2021-01-02 00:00:00
C0703STA102,-0.011921428608726737,PTT091,2021-01-02 00:00:00
C1603BCL014,-0.004404860739103189,PTT091,2021-01-02 00:00:00
C2301STA002,-0.009805954666520799,PTT091,2021-01-02 00:00:00
C2301STA175,-0.003736331120668791,PTT091,2021-01-02 00:00:00
C2302STA014,-0.013436153235117263,PTT091,2021-01-02 00:00:00
C2303BCL151,-0.0093621335112552,PTT091,2021-01-02 00:00:00
SCSM01,-0.0029261949741069596,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0016007684132366797,PTT091,2021-01-02 00:00:00
C0602STA030,-0.014712262547045114,PTT091,2021-01-02 00:00:00
C0602STA077,-0.05245969159614678,PTT091,2021-01-02 00:00:00
C0602STA082,-0.022575433855370287,PTT091,2021-01-02 00:00:00
SCSM10,-0.005427973233178154,PTT091,2021-01-02 00:00:00
C0702STA026,-0.021266558489948267,PTT091,2021-01-02 00:00:00
C0702STA030,-0.03688115272495522,PTT091,2021-01-02 00:00:00
C0703STA105,-0.028648361430512907,PTT091,2021-01-02 00:00:00
C0704STA187,-0.04276203502583592,PTT091,2021-01-02 00:00:00
C0802STA032,-0.08366247991351011,PTT091,2021-01-02 00:00:00
SCS075,-0.016090307891307824,PTT091,2021-01-02 00:00:00
C0804STA130,-0.020509866215168867,PTT091,2021-01-02 00:00:00
C0804STA189,-0.16822407860135974,PTT091,2021-01-02 00:00:00
C08PTT082,-0.0011474982932303068,PTT091,2021-01-02 00:00:00
C0902STA089,-0.011464117470236294,PTT091,2021-01-02 00:00:00
SCS091,-0.01622713228565056,PTT091,2021-01-02 00:00:00
SCS036,-0.007920220955815583,PTT091,2021-01-02 00:00:00
SCS131,-0.011385185046850585,PTT092,2021-01-02 00:00:00
C1103STA105,-0.05724341405443349,PTT092,2021-01-02 00:00:00
C1101STA005,-0.02634779629202958,PTT092,2021-01-02 00:00:00
SCS116,-0.027592087485056677,PTT092,2021-01-02 00:00:00
C1002STA081,-0.04338606085179224,PTT092,2021-01-02 00:00:00
SCS113,-0.014766006440948233,PTT092,2021-01-02 00:00:00
C1103STA112,-0.014979977911635559,PTT092,2021-01-02 00:00:00
C1101STA002,-0.018937003504676597,PTT092,2021-01-02 00:00:00
C1101ACH019,-0.023397056134593124,PTT092,2021-01-02 00:00:00
SCS136,-0.018836457409793773,PTT092,2021-01-02 00:00:00
