ID,COEFFICIENT,PTT,TIMESTAMP
C2302STA014,-0.007997621253895441,PTT051,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT051,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT051,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT051,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT051,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT051,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT051,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT051,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT051,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT051,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT051,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT051,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT051,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT051,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT051,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT051,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT051,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT051,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT051,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT052,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT052,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT052,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT052,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT052,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT052,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT052,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT052,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT052,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT052,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT052,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT052,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT052,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT052,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT052,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT052,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT052,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT052,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT052,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT052,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT052,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT052,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT052,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT052,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT052,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT052,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT052,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT052,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT052,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT052,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT052,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT052,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT052,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT052,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT052,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT052,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT052,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT052,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT052,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT052,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT052,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT052,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT052,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT071,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT071,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT071,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT071,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT071,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT071,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT071,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT071,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT071,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT071,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT071,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT071,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT071,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT071,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT071,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT071,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT071,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT071,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT071,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT071,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT071,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT071,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT071,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT071,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT071,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT071,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT071,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT071,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT071,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT071,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT071,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT071,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT071,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT071,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT071,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT071,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT071,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT071,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT071,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT071,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT071,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT071,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT071,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT072,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT072,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT072,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT072,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT072,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT072,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT072,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT072,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT072,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT072,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT072,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT072,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT072,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT072,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT072,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT072,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT072,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT072,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT072,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT072,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT072,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT072,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT072,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT072,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT072,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT072,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT072,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT072,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT072,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT072,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT072,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT072,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT072,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT072,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT072,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT072,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT072,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT072,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT072,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT072,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT072,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT072,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT072,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT081,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT081,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT081,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT081,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT081,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT081,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT081,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT081,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT081,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT081,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT081,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT081,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT081,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT081,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT081,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT081,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT081,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT081,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT081,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT081,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT081,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT081,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT081,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT081,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT081,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT081,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT081,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT081,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT081,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT081,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT081,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT081,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT081,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT081,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT081,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT081,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT081,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT081,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT081,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT081,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT081,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT081,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT081,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT082,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT082,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT082,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT082,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT082,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT082,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT082,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT082,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT082,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT082,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT082,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT082,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT082,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT082,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT082,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT082,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT082,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT082,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT082,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT082,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT082,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT082,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT082,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT082,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT082,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT082,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT082,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT082,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT082,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT082,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT082,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT082,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT082,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT082,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT082,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT082,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT082,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT082,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT082,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT082,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT082,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT082,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT082,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT091,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT091,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT091,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT091,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT091,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT091,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT091,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT091,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT091,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT091,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT091,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT091,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT091,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT091,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT091,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT091,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT091,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT091,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT091,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT091,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT091,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT091,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT091,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT091,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT091,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT091,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT091,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT091,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT091,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT091,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT091,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT091,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT091,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT091,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT091,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT091,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT091,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT091,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT091,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT091,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT091,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT091,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT091,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT092,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT092,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT092,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT092,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT092,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT092,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT092,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT092,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT092,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT092,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT092,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT092,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT092,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT092,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT092,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT092,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT092,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT092,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT092,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT092,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT092,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT092,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT092,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT092,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT092,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT092,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT092,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT092,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT092,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT092,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT092,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT092,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT092,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT092,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT092,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT092,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT092,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT092,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT092,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT092,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT092,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT092,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT092,2021-01-02 00:00:00
SCS131,-0.014161037396145867,PTT101,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT101,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT101,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT101,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT101,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT101,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT101,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT101,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT101,2021-01-02 00:00:00
SCS136,-0.010431352747688551,PTT101,2021-01-02 00:00:00
C1402STA082,-0.09725581455391699,PTT101,2021-01-02 00:00:00
SCS151,-0.012087989855419866,PTT101,2021-01-02 00:00:00
SCS153,-0.033592027295946444,PTT101,2021-01-02 00:00:00
C1302ACH023,-0.007817134320020212,PTT101,2021-01-02 00:00:00
C1302ACL027,-0.015945578795261237,PTT101,2021-01-02 00:00:00
SCS194,-0.020056721127466794,PTT101,2021-01-02 00:00:00
C1403ACH106,-0.02647661529159487,PTT101,2021-01-02 00:00:00
SCS201,-0.010113026200562264,PTT101,2021-01-02 00:00:00
C13PTT181,-0.04192261778426602,PTT101,2021-01-02 00:00:00
SCS181,-0.009751418215212313,PTT101,2021-01-02 00:00:00
C1002STA051,-0.05854548741854182,PTT101,2021-01-02 00:00:00
C1202STA030,-0.04054524283398111,PTT101,2021-01-02 00:00:00
SCS182,-0.01686121004428069,PTT101,2021-01-02 00:00:00
C1002ACH079,-0.1754040253664587,PTT101,2021-01-02 00:00:00
SCS106,-1.647320256693342e-16,PTT101,2021-01-02 00:00:00
C1002ACH043,-0.04944481511324319,PTT101,2021-01-02 00:00:00
C0502STA041,-0.01686514778391775,PTT101,2021-01-02 00:00:00
C0703STA102,-0.013326127345788861,PTT101,2021-01-02 00:00:00
C2301ACH028,-0.08739269105131872,PTT101,2021-01-02 00:00:00
C2302STA014,-0.007997621253895441,PTT101,2021-01-02 00:00:00
SCSM01,-0.0002338294713083506,PTT101,2021-01-02 00:00:00
C0602STA030,-0.01306690068268482,PTT101,2021-01-02 00:00:00
C06PTT022,-0.007777903614789288,PTT101,2021-01-02 00:00:00
C0604STA180,-0.03137255289199493,PTT101,2021-01-02 00:00:00
C06PTT031,-0.0023172832497300186,PTT101,2021-01-02 00:00:00
C0602STA026,-0.0014217447387748514,PTT101,2021-01-02 00:00:00
C0702STA030,-0.03195400569246629,PTT101,2021-01-02 00:00:00
SCS035,-0.006561117575184493,PTT101,2021-01-02 00:00:00
SCS091,-0.016824516962332503,PTT101,2021-01-02 00:00:00
C0804STA189,-0.184143608318926,PTT101,2021-01-02 00:00:00
C0804STA177,-0.01903011495368825,PTT101,2021-01-02 00:00:00
C0804STA134,-0.01802900026924325,PTT101,2021-01-02 00:00:00
C0904STA156,-0.04280619168794478,PTT101,2021-01-02 00:00:00
SCSM05,-0.0032575430410893315,PTT101,2021-01-02 00:00:00
C0704STA191,-0.014993576942465692,PTT101,2021-01-02 00:00:00
C0703STA105,-0.027335264184640242,PTT101,2021-01-02 00:00:00
SCSM07,-0.025256113776649176,PTT101,2021-01-02 00:00:00
SCS132,-0.034804748004756594,PTT102,2021-01-02 00:00:00
C1002STA081,-0.022874398045940325,PTT102,2021-01-02 00:00:00
C1101ACH019,-0.032731172222237044,PTT102,2021-01-02 00:00:00
C1101STA002,-0.0044648403266282465,PTT102,2021-01-02 00:00:00
C1103STA112,-0.012042482743758878,PTT102,2021-01-02 00:00:00
SCS113,-0.02213607678102984,PTT102,2021-01-02 00:00:00
SCS116,-0.026814682548919812,PTT102,2021-01-02 00:00:00
SCS126,-0.013200536074540402,PTT102,2021-01-02 00:00:00
