ID,COEFFICIENT,PTT,TIMESTAMP
C0703STA102,-0.014975164815537869,PTT042,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT042,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT042,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT042,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT042,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT042,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT042,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT042,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT042,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT042,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT042,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT042,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT042,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT042,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT042,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT042,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT042,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT042,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT042,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT042,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT042,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT042,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT051,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT051,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT051,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT051,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT051,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT051,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT051,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT051,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT051,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT051,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT051,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT051,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT051,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT051,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT051,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT051,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT051,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT051,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT051,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT051,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT051,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT051,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT051,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT051,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT051,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT051,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT051,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT051,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT051,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT051,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT051,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT051,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT051,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT051,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT051,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT051,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT051,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT051,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT051,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT051,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT051,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT051,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT051,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT051,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT051,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT051,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT051,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT051,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT051,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT052,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT052,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT052,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT052,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT052,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT052,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT052,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT052,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT052,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT052,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT052,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT052,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT052,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT052,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT052,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT052,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT052,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT052,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT052,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT052,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT052,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT052,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT052,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT052,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT052,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT052,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT052,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT052,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT052,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT052,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT052,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT052,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT052,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT052,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT052,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT052,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT052,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT052,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT052,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT052,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT052,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT052,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT052,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT052,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT052,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT052,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT052,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT052,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT052,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT071,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT071,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT071,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT071,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT071,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT071,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT071,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT071,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT071,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT071,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT071,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT071,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT071,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT071,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT071,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT071,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT071,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT071,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT071,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT071,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT071,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT071,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT071,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT071,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT071,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT071,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT071,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT071,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT071,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT071,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT071,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT071,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT071,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT071,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT071,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT071,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT071,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT071,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT071,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT071,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT071,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT071,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT071,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT071,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT071,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT071,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT071,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT071,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT071,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT072,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT072,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT072,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT072,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT072,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT072,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT072,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT072,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT072,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT072,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT072,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT072,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT072,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT072,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT072,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT072,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT072,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT072,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT072,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT072,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT072,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT072,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT072,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT072,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT072,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT072,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT072,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT072,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT072,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT072,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT072,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT072,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT072,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT072,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT072,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT072,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT072,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT072,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT072,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT072,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT072,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT072,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT072,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT072,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT072,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT072,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT072,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT072,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT072,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT081,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT081,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT081,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT081,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT081,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT081,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT081,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT081,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT081,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT081,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT081,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT081,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT081,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT081,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT081,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT081,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT081,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT081,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT081,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT081,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT081,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT081,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT081,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT081,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT081,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT081,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT081,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT081,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT081,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT081,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT081,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT081,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT081,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT081,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT081,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT081,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT081,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT081,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT081,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT081,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT081,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT081,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT081,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT081,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT081,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT081,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT081,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT081,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT081,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT082,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT082,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT082,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT082,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT082,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT082,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT082,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT082,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT082,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT082,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT082,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT082,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT082,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT082,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT082,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT082,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT082,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT082,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT082,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT082,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT082,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT082,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT082,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT082,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT082,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT082,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT082,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT082,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT082,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT082,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT082,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT082,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT082,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT082,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT082,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT082,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT082,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT082,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT082,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT082,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT082,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT082,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT082,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT082,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT082,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT082,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT082,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT082,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT082,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT091,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT091,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT091,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT091,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT091,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT091,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT091,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT091,2021-01-02 00:00:00
C1101STA002,-0.012042603058608641,PTT091,2021-01-02 00:00:00
SCS143,-0.009301091450365302,PTT091,2021-01-02 00:00:00
SCS116,-0.029424357216930253,PTT091,2021-01-02 00:00:00
SCS146,-0.04429603347742818,PTT091,2021-01-02 00:00:00
C1302STA056,-0.04362926989211114,PTT091,2021-01-02 00:00:00
SCS151,-0.013200604969260565,PTT091,2021-01-02 00:00:00
SCS153,-0.03609912350102196,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.009086004383794699,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.018533850501306817,PTT091,2021-01-02 00:00:00
C1303ACH119,-0.004239159747475969,PTT091,2021-01-02 00:00:00
C1303STA120,-0.006189795278144881,PTT091,2021-01-02 00:00:00
SCS191,-0.0016542718211840397,PTT091,2021-01-02 00:00:00
SCS194,-0.02513112777779599,PTT091,2021-01-02 00:00:00
C1304ACH155,-0.004378155645544425,PTT091,2021-01-02 00:00:00
C1304STA156,-0.029594004963551947,PTT091,2021-01-02 00:00:00
C1002STA051,-0.08086435790371131,PTT091,2021-01-02 00:00:00
C12PTT142,-0.01201973095619867,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.19477196451795983,PTT091,2021-01-02 00:00:00
SCS181,-0.006532180364644314,PTT091,2021-01-02 00:00:00
C1002ACH033,-0.005305716321871089,PTT091,2021-01-02 00:00:00
C0503ACH233,-0.021055365167493373,PTT091,2021-01-02 00:00:00
C0703STA102,-0.014975164815537869,PTT091,2021-01-02 00:00:00
C1603BCL014,-0.003917763315780448,PTT091,2021-01-02 00:00:00
C2301ACL021,-0.01631930360716492,PTT091,2021-01-02 00:00:00
C2301STA175,-0.0048611467530021695,PTT091,2021-01-02 00:00:00
C2303BCL151,-0.011126959459972925,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0016914810183524464,PTT091,2021-01-02 00:00:00
C0602STA030,-0.015545979436862003,PTT091,2021-01-02 00:00:00
C0602STA077,-0.05599692163479573,PTT091,2021-01-02 00:00:00
C0604STA180,-0.03320987312645833,PTT091,2021-01-02 00:00:00
SCS036,-0.006638668899827919,PTT091,2021-01-02 00:00:00
C0702STA030,-0.03499836418999423,PTT091,2021-01-02 00:00:00
C1002ACH043,-0.04668406903341559,PTT091,2021-01-02 00:00:00
C0704STA156,-2.2870714251590294e-16,PTT091,2021-01-02 00:00:00
SCSM05,-0.004127855263276396,PTT091,2021-01-02 00:00:00
C0802STA032,-0.08243654915865914,PTT091,2021-01-02 00:00:00
C0802STA091,-0.025122686471832054,PTT091,2021-01-02 00:00:00
SCSM07,-0.03836619619853412,PTT091,2021-01-02 00:00:00
C0804STA130,-0.02626338426566487,PTT091,2021-01-02 00:00:00
C0804STA157,-0.049915869810035894,PTT091,2021-01-02 00:00:00
C0902STA089,-0.03198385201415118,PTT091,2021-01-02 00:00:00
C09PTT091,-0.005913985507283723,PTT091,2021-01-02 00:00:00
SCS091,-0.01529040842374078,PTT091,2021-01-02 00:00:00
SCSM10,-0.006494331152958295,PTT091,2021-01-02 00:00:00
C0703STA105,-0.015339748261098372,PTT091,2021-01-02 00:00:00
C1202ACH055,-0.0392627940633868,PTT092,2021-01-02 00:00:00
SCS136,-0.011089071840816677,PTT092,2021-01-02 00:00:00
SCS132,-0.01979458369685755,PTT092,2021-01-02 00:00:00
SCS131,-0.012357298846403904,PTT092,2021-01-02 00:00:00
C1101ACH019,-0.03775437175716207,PTT092,2021-01-02 00:00:00
SCS115,-0.004468819949956545,PTT092,2021-01-02 00:00:00
SCS113,-0.018688468813015394,PTT092,2021-01-02 00:00:00
C1103STA112,-0.012912111781011234,PTT092,2021-01-02 00:00:00
