ID,COEFFICIENT,PTT,TIMESTAMP
SCS151,-0.012394574654462772,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT051,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT051,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT051,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT051,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT051,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT051,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT051,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT051,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT051,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT051,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT051,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT051,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT051,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT051,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT051,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT051,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT051,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT051,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT051,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT051,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT051,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT051,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT051,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT051,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT051,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT051,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT051,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT051,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT051,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT051,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT051,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT051,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT051,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT051,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT051,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT051,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT051,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT051,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT051,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT051,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT051,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT051,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT051,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT051,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT051,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT051,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT052,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT052,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT052,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT052,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT052,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT052,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT052,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT052,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT052,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT052,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT052,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT052,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT052,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT052,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT052,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT052,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT052,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT052,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT052,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT052,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT052,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT052,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT052,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT052,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT052,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT052,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT052,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT052,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT052,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT052,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT052,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT052,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT052,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT052,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT052,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT052,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT052,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT052,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT052,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT052,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT052,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT052,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT052,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT052,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT052,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT052,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT071,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT071,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT071,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT071,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT071,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT071,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT071,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT071,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT071,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT071,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT071,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT071,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT071,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT071,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT071,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT071,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT071,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT071,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT071,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT071,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT071,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT071,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT071,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT071,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT071,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT071,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT071,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT071,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT071,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT071,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT071,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT071,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT071,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT071,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT071,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT071,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT071,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT071,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT071,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT071,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT071,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT071,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT071,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT071,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT071,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT071,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT072,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT072,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT072,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT072,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT072,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT072,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT072,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT072,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT072,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT072,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT072,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT072,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT072,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT072,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT072,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT072,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT072,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT072,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT072,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT072,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT072,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT072,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT072,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT072,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT072,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT072,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT072,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT072,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT072,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT072,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT072,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT072,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT072,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT072,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT072,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT072,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT072,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT072,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT072,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT072,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT072,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT072,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT072,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT072,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT072,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT072,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT081,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT081,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT081,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT081,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT081,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT081,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT081,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT081,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT081,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT081,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT081,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT081,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT081,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT081,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT081,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT081,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT081,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT081,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT081,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT081,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT081,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT081,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT081,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT081,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT081,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT081,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT081,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT081,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT081,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT081,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT081,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT081,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT081,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT081,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT081,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT081,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT081,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT081,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT081,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT081,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT081,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT081,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT081,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT081,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT081,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT081,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT082,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT082,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT082,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT082,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT082,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT082,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT082,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT082,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT082,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT082,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT082,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT082,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT082,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT082,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT082,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT082,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT082,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT082,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT082,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT082,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT082,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT082,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT082,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT082,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT082,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT082,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT082,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT082,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT082,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT082,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT082,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT082,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT082,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT082,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT082,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT082,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT082,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT082,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT082,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT082,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT082,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT082,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT082,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT082,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT082,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT082,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT091,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT091,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT091,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT091,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT091,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT091,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT091,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT091,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT091,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT091,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT091,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT091,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT091,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT091,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT091,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT091,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT091,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT091,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT091,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT091,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT091,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT091,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT091,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT091,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT091,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT091,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT091,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT091,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT091,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT091,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT091,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT091,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT091,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT091,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT091,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT091,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT091,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT091,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT091,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT091,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT091,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT091,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT091,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT091,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT091,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT091,2021-01-02 00:00:00
C1202STA030,-0.03048365634576698,PTT092,2021-01-02 00:00:00
C1202ACH055,-0.027649941215524346,PTT092,2021-01-02 00:00:00
SCS136,-0.010180720920971453,PTT092,2021-01-02 00:00:00
SCS132,-0.012096345551974861,PTT092,2021-01-02 00:00:00
C1002ACH079,-0.21350149049236558,PTT092,2021-01-02 00:00:00
SCS116,-0.03847264067350006,PTT092,2021-01-02 00:00:00
C1101STA002,-0.05697181514981808,PTT092,2021-01-02 00:00:00
C1003STA252,-0.01099553092836162,PTT092,2021-01-02 00:00:00
C12PTT142,-0.01035254760890459,PTT092,2021-01-02 00:00:00
SCS131,-0.00782026289015529,PTT092,2021-01-02 00:00:00
SCS151,-0.012394574654462772,PTT092,2021-01-02 00:00:00
C1303ACH119,-0.005620928387154009,PTT092,2021-01-02 00:00:00
C1302ACH023,-0.008413029617852985,PTT092,2021-01-02 00:00:00
C1302ACL027,-0.01716110037085735,PTT092,2021-01-02 00:00:00
C1302STA039,-2.5925898028664308e-17,PTT092,2021-01-02 00:00:00
C1302STA056,-0.024661216003599468,PTT092,2021-01-02 00:00:00
C1303STA120,-0.008207380250368827,PTT092,2021-01-02 00:00:00
SCS191,-0.0021006317906690397,PTT092,2021-01-02 00:00:00
SCS194,-0.017479131440616132,PTT092,2021-01-02 00:00:00
C1403ACH106,-0.02007370577614175,PTT092,2021-01-02 00:00:00
C1304ACH155,-0.0029670191780282133,PTT092,2021-01-02 00:00:00
C1002ACH043,-0.05763676296523057,PTT092,2021-01-02 00:00:00
SCS153,-0.023240263660608617,PTT092,2021-01-02 00:00:00
C1002ACH033,-0.042720175602683784,PTT092,2021-01-02 00:00:00
SCS181,-0.0071970659030433535,PTT092,2021-01-02 00:00:00
C0904STA197,-5.612602461162106e-17,PTT092,2021-01-02 00:00:00
C0501STA012,-0.019062777371009657,PTT092,2021-01-02 00:00:00
C0502STA061,-0.007012776945349298,PTT092,2021-01-02 00:00:00
C0502STA068,-0.01095182857089557,PTT092,2021-01-02 00:00:00
C0703STA102,-0.020344609290209145,PTT092,2021-01-02 00:00:00
C2301ACL021,-0.01338067560343906,PTT092,2021-01-02 00:00:00
C2302STA014,-0.006070670620012039,PTT092,2021-01-02 00:00:00
C2303BCL151,-0.0039145883419470055,PTT092,2021-01-02 00:00:00
C0602STA026,-0.0015657525990963837,PTT092,2021-01-02 00:00:00
C0602STA030,-0.014390440947701527,PTT092,2021-01-02 00:00:00
C0602STA077,-0.05459694571188321,PTT092,2021-01-02 00:00:00
C0602STA082,-0.021314075332312506,PTT092,2021-01-02 00:00:00
SCSM10,-0.023003559518816108,PTT092,2021-01-02 00:00:00
C0704STA156,-7.584660771473037e-19,PTT092,2021-01-02 00:00:00
C0704STA197,-0.05229380190630802,PTT092,2021-01-02 00:00:00
SCS052,-0.034735955324015536,PTT092,2021-01-02 00:00:00
SCS056,-0.04427730390013511,PTT092,2021-01-02 00:00:00
C0802STA091,-0.01992519357212847,PTT092,2021-01-02 00:00:00
SCSM07,-0.015589190077609243,PTT092,2021-01-02 00:00:00
C0804STA177,-0.011725233019101347,PTT092,2021-01-02 00:00:00
SCS085,-0.022626270363231938,PTT092,2021-01-02 00:00:00
SCS086,-0.053202255494156345,PTT092,2021-01-02 00:00:00
SCS091,-0.010568376956506507,PTT092,2021-01-02 00:00:00
C0904STA156,-0.042537167101930416,PTT092,2021-01-02 00:00:00
C0702STA030,-0.031540719614907176,PTT092,2021-01-02 00:00:00
