ID,COEFFICIENT,PTT,TIMESTAMP
C1404STA132,-0.016219766049098923,PTT042,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT042,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT042,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT042,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT042,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT042,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT042,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT042,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT042,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT042,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT042,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT042,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT042,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT042,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT042,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT042,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT042,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT042,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT042,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT042,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT042,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT042,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT042,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT042,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT042,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT042,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT042,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT042,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT042,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT042,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT042,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT042,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT042,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT042,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT042,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT042,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT051,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT051,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT051,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT051,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT051,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT051,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT051,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT051,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT051,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT051,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT051,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT051,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT051,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT051,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT051,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT051,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT051,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT051,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT051,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT051,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT051,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT051,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT051,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT051,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT051,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT051,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT051,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT051,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT051,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT051,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT051,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT051,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT051,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT051,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT051,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT051,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT051,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT051,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT051,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT051,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT051,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT051,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT051,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT051,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT051,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT051,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT051,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT051,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT051,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT051,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT051,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT052,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT052,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT052,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT052,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT052,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT052,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT052,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT052,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT052,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT052,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT052,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT052,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT052,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT052,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT052,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT052,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT052,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT052,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT052,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT052,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT052,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT052,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT052,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT052,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT052,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT052,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT052,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT052,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT052,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT052,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT052,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT052,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT052,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT052,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT052,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT052,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT052,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT052,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT052,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT052,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT052,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT052,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT052,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT052,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT052,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT052,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT052,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT052,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT052,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT052,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT052,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT071,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT071,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT071,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT071,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT071,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT071,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT071,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT071,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT071,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT071,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT071,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT071,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT071,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT071,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT071,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT071,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT071,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT071,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT071,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT071,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT071,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT071,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT071,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT071,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT071,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT071,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT071,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT071,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT071,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT071,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT071,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT071,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT071,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT071,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT071,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT071,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT071,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT071,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT071,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT071,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT071,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT071,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT071,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT071,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT071,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT071,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT071,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT071,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT071,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT071,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT071,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT072,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT072,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT072,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT072,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT072,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT072,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT072,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT072,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT072,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT072,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT072,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT072,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT072,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT072,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT072,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT072,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT072,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT072,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT072,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT072,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT072,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT072,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT072,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT072,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT072,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT072,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT072,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT072,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT072,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT072,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT072,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT072,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT072,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT072,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT072,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT072,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT072,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT072,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT072,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT072,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT072,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT072,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT072,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT072,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT072,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT072,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT072,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT072,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT072,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT072,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT072,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT081,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT081,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT081,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT081,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT081,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT081,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT081,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT081,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT081,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT081,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT081,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT081,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT081,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT081,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT081,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT081,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT081,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT081,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT081,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT081,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT081,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT081,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT081,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT081,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT081,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT081,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT081,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT081,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT081,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT081,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT081,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT081,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT081,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT081,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT081,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT081,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT081,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT081,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT081,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT081,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT081,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT081,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT081,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT081,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT081,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT081,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT081,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT081,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT081,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT081,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT081,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT082,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT082,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT082,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT082,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT082,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT082,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT082,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT082,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT082,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT082,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT082,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT082,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT082,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT082,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT082,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT082,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT082,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT082,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT082,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT082,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT082,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT082,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT082,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT082,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT082,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.20762311742070821,PTT082,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT082,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT082,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT082,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT082,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT082,2021-01-02 00:00:00
C0602STA081,-0.029280597441513134,PTT082,2021-01-02 00:00:00
C0602STA082,-0.029094649988928908,PTT082,2021-01-02 00:00:00
C06PTT031,-0.002840854476183844,PTT082,2021-01-02 00:00:00
SCS035,-0.005349557496179897,PTT082,2021-01-02 00:00:00
C0702STA030,-0.032744286030012615,PTT082,2021-01-02 00:00:00
C0704STA187,-0.04252141444579666,PTT082,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT082,2021-01-02 00:00:00
C0802STA032,-0.10867969095442336,PTT082,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT082,2021-01-02 00:00:00
SCS106,-1.962949476186325e-16,PTT082,2021-01-02 00:00:00
SCS101,-0.029226787749489294,PTT082,2021-01-02 00:00:00
SCS052,-0.02060186711373072,PTT082,2021-01-02 00:00:00
SCS091,-0.006812271583344928,PTT082,2021-01-02 00:00:00
C09PTT092,-0.00167209248144431,PTT082,2021-01-02 00:00:00
C08PTT082,-0.0011157880018135456,PTT082,2021-01-02 00:00:00
C0804STA189,-0.172962147500077,PTT082,2021-01-02 00:00:00
C0804STA130,-0.016261995153402195,PTT082,2021-01-02 00:00:00
SCSM07,-0.017080531882331298,PTT082,2021-01-02 00:00:00
C0802STA091,-0.01607915703746754,PTT082,2021-01-02 00:00:00
C09PTT091,-0.00438045876877746,PTT082,2021-01-02 00:00:00
SCS141,-0.0001395502015856124,PTT091,2021-01-02 00:00:00
C1202STA030,-0.043617977124899975,PTT091,2021-01-02 00:00:00
SCS136,-0.012470171993601967,PTT091,2021-01-02 00:00:00
SCS132,-0.029672471401208867,PTT091,2021-01-02 00:00:00
C1101ACH019,-0.013821832095810163,PTT091,2021-01-02 00:00:00
C1102ACH023,-0.021745887823823175,PTT091,2021-01-02 00:00:00
C1101STA005,-0.02768665318949227,PTT091,2021-01-02 00:00:00
SCS116,-0.025327810312800444,PTT091,2021-01-02 00:00:00
SCS113,-0.02476686833850661,PTT091,2021-01-02 00:00:00
SCS143,-0.0018511075831290926,PTT091,2021-01-02 00:00:00
SCS131,-0.015205411383335657,PTT091,2021-01-02 00:00:00
SCS151,-0.012434342657353903,PTT091,2021-01-02 00:00:00
SCS194,-0.017371522901130983,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.006882724127517898,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.014039546387261908,PTT091,2021-01-02 00:00:00
C1302STA056,-0.04005413021131127,PTT091,2021-01-02 00:00:00
C1403STA115,-0.029153689433691586,PTT091,2021-01-02 00:00:00
SCS191,-0.004325656825017512,PTT091,2021-01-02 00:00:00
C1404STA132,-0.016219766049098923,PTT091,2021-01-02 00:00:00
C1404STA156,-0.006187926078710089,PTT091,2021-01-02 00:00:00
C1404STA157,-0.034497132516197855,PTT091,2021-01-02 00:00:00
C1304STA156,-0.030783737811537617,PTT091,2021-01-02 00:00:00
C1304STA164,-0.028217997563693163,PTT091,2021-01-02 00:00:00
C13PTT181,-0.027422716359153113,PTT091,2021-01-02 00:00:00
C1002STA081,-0.02466215208074123,PTT091,2021-01-02 00:00:00
SCS153,-0.029081390487798293,PTT091,2021-01-02 00:00:00
C1002STA051,-0.06609253028108145,PTT091,2021-01-02 00:00:00
SCS181,-0.00713458183479849,PTT091,2021-01-02 00:00:00
C1002ACH043,-0.05947994924833339,PTT091,2021-01-02 00:00:00
C0501STA012,-0.012859003301216337,PTT091,2021-01-02 00:00:00
C0502STA041,-0.024921581868858178,PTT091,2021-01-02 00:00:00
C0703STA102,-0.016682276780142162,PTT091,2021-01-02 00:00:00
C2301RDC005,-0.006384150245618506,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0017350563792217731,PTT091,2021-01-02 00:00:00
C0602STA030,-0.015946469691659606,PTT091,2021-01-02 00:00:00
C0602STA077,-0.05412884220237079,PTT091,2021-01-02 00:00:00
