ID,COEFFICIENT,PTT,TIMESTAMP
C0804STA189,-0.1986015593503517,PTT042,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT042,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT042,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT042,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT042,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT042,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT042,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT042,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT042,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT042,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT042,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT042,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT042,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT042,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT042,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT042,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT042,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT042,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT042,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT042,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT042,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT042,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT042,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT042,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT042,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT042,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT042,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT042,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT042,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT042,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT042,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT051,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT051,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT051,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT051,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT051,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT051,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT051,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT051,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT051,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT051,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT051,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT051,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT051,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT051,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT051,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT051,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT051,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT051,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT051,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT051,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT051,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT051,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT051,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT051,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT051,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT051,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT051,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT051,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT051,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT051,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT051,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT051,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT051,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT051,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT051,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT051,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT051,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT051,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT051,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT051,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT051,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT051,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT051,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT051,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT051,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT051,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT051,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT051,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT051,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT051,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT051,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT051,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT051,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT051,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT052,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT052,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT052,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT052,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT052,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT052,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT052,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT052,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT052,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT052,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT052,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT052,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT052,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT052,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT052,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT052,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT052,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT052,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT052,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT052,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT052,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT052,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT052,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT052,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT052,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT052,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT052,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT052,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT052,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT052,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT052,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT052,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT052,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT052,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT052,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT052,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT052,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT052,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT052,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT052,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT052,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT052,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT052,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT052,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT052,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT052,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT052,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT052,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT052,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT052,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT052,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT052,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT052,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT052,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT071,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT071,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT071,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT071,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT071,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT071,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT071,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT071,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT071,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT071,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT071,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT071,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT071,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT071,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT071,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT071,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT071,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT071,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT071,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT071,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT071,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT071,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT071,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT071,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT071,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT071,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT071,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT071,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT071,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT071,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT071,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT071,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT071,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT071,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT071,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT071,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT071,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT071,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT071,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT071,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT071,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT071,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT071,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT071,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT071,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT071,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT071,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT071,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT071,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT071,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT071,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT071,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT071,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT071,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT072,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT072,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT072,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT072,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT072,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT072,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT072,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT072,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT072,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT072,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT072,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT072,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT072,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT072,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT072,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT072,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT072,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT072,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT072,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT072,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT072,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT072,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT072,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT072,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT072,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT072,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT072,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT072,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT072,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT072,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT072,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT072,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT072,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT072,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT072,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT072,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT072,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT072,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT072,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT072,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT072,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT072,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT072,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT072,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT072,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT072,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT072,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT072,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT072,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT072,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT072,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT072,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT072,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT072,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT081,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT081,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT081,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT081,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT081,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT081,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT081,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT081,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT081,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT081,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT081,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT081,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT081,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT081,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT081,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT081,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT081,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT081,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT081,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT081,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT081,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT081,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT081,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT081,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT081,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT081,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT081,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT081,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT081,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT081,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT081,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT081,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT081,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT081,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT081,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT081,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT081,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT081,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT081,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT081,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT081,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT081,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT081,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT081,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT081,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT081,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT081,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT081,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT081,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT081,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT081,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT081,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT081,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT081,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT082,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT082,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT082,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT082,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT082,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT082,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT082,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT082,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT082,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT082,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT082,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT082,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT082,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT082,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT082,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT082,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT082,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT082,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT082,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT082,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT082,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT082,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT082,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT082,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT082,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT082,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT082,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT082,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT082,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT082,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT082,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT082,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT082,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT082,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT082,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT082,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT082,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT082,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT082,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT082,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT082,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT082,2021-01-02 00:00:00
SCS021,-0.00723035082127836,PTT082,2021-01-02 00:00:00
SCSM02,-0.010343999069443345,PTT082,2021-01-02 00:00:00
SCSM03,-0.0027086477683956594,PTT082,2021-01-02 00:00:00
C0702STA030,-0.03229500284266477,PTT082,2021-01-02 00:00:00
SCS045,-0.010601476560545876,PTT082,2021-01-02 00:00:00
C0703STA105,-0.037889064379526015,PTT082,2021-01-02 00:00:00
C0704STA156,-3.1055755595191097e-17,PTT082,2021-01-02 00:00:00
C0704STA187,-0.07114004802141152,PTT082,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT082,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT082,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT082,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT082,2021-01-02 00:00:00
C1103RDC107,-0.012610355428576343,PTT091,2021-01-02 00:00:00
SCS126,-0.009947853773174404,PTT091,2021-01-02 00:00:00
SCS116,-0.03036998550322822,PTT091,2021-01-02 00:00:00
SCS115,-0.0057783600165670175,PTT091,2021-01-02 00:00:00
C1002ACH043,-0.044789345401703456,PTT091,2021-01-02 00:00:00
SCS113,-0.022046431266584846,PTT091,2021-01-02 00:00:00
C1101ACH019,-0.02239487008388116,PTT091,2021-01-02 00:00:00
C1002STA051,-0.07908979365081904,PTT091,2021-01-02 00:00:00
C1002ACH079,-0.18617231806529616,PTT091,2021-01-02 00:00:00
SCS131,-0.01428550828315124,PTT091,2021-01-02 00:00:00
SCS114,-7.675975238629323e-17,PTT091,2021-01-02 00:00:00
SCS132,-0.017825056971608553,PTT091,2021-01-02 00:00:00
SCS151,-0.012708454308555868,PTT091,2021-01-02 00:00:00
C1202ACH055,-0.04179765965536077,PTT091,2021-01-02 00:00:00
C12PTT141,-0.02156058449503567,PTT091,2021-01-02 00:00:00
SCS141,-0.011267566299871974,PTT091,2021-01-02 00:00:00
SCS146,-0.02981280597330029,PTT091,2021-01-02 00:00:00
SCS153,-0.04588865957786898,PTT091,2021-01-02 00:00:00
C1302ACH023,-0.008639662448395074,PTT091,2021-01-02 00:00:00
C1302ACL027,-0.01762339147512396,PTT091,2021-01-02 00:00:00
SCS201,-0.003008456138690928,PTT091,2021-01-02 00:00:00
C1304ACH155,-0.002780990060440775,PTT091,2021-01-02 00:00:00
C1304STA156,-0.033872536461924355,PTT091,2021-01-02 00:00:00
SCS091,-0.012906388501624606,PTT091,2021-01-02 00:00:00
SCS136,-0.00925020954022116,PTT091,2021-01-02 00:00:00
C0804STA189,-0.1986015593503517,PTT091,2021-01-02 00:00:00
SCS181,-0.006371490484698489,PTT091,2021-01-02 00:00:00
C0804STA134,-0.017309544609657206,PTT091,2021-01-02 00:00:00
C0501STA012,-0.025058022158121918,PTT091,2021-01-02 00:00:00
C0502STA061,-0.007771703445935773,PTT091,2021-01-02 00:00:00
C0502STA068,-0.012137041361362273,PTT091,2021-01-02 00:00:00
C0503ACH233,-0.019277759654544813,PTT091,2021-01-02 00:00:00
C0703STA102,-0.023952636673815607,PTT091,2021-01-02 00:00:00
C1603BCL014,-0.004558400750677708,PTT091,2021-01-02 00:00:00
C2301ACH028,-0.07320531041122344,PTT091,2021-01-02 00:00:00
C2301STA175,-0.0047172569190960505,PTT091,2021-01-02 00:00:00
C2302STA014,-0.011627947095611102,PTT091,2021-01-02 00:00:00
C2303BCL151,-0.009183891986196315,PTT091,2021-01-02 00:00:00
C0602STA026,-0.0016520822986199073,PTT091,2021-01-02 00:00:00
C0602STA030,-0.015183875647250236,PTT091,2021-01-02 00:00:00
C0804STA177,-0.003186161996820607,PTT091,2021-01-02 00:00:00
C0602STA082,-0.02316402111311213,PTT091,2021-01-02 00:00:00
C0802STA091,-0.023407824288051934,PTT091,2021-01-02 00:00:00
C0802STA032,-0.07840104817811883,PTT091,2021-01-02 00:00:00
SCS056,-2.0177459804235646e-17,PTT091,2021-01-02 00:00:00
C0602STA077,-0.05427624918723451,PTT091,2021-01-02 00:00:00
